route_id,trip_id,service_id,trip_short_name,trip_headsign,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
2LINE,LLR_2026-04-16_20260331_Link_AprEMW_Weekday_2LINE_4059,LLR_2026-04-16_20260331_Link_AprEMW_Weekday,,Downtown Redmond,0,600-32,N23:E31,1,1
2LINE,LLR_2026-04-16_20260331_Link_AprEMW_Weekday_2LINE_4060,LLR_2026-04-16_20260331_Link_AprEMW_Weekday,,Downtown Redmond,0,600-33,N23:E31,1,1
2LINE,LLR_2026-04-16_20260331_Link_AprEMW_Weekday_2LINE_4061,LLR_2026-04-16_20260331_Link_AprEMW_Weekday,,Downtown Redmond,0,600-34,N23:E31,1,1
2LINE,LLR_2026-04-16_20260331_Link_AprEMW_Weekday_2LINE_4062,LLR_2026-04-16_20260331_Link_AprEMW_Weekday,,Downtown Redmond,0,600-35,N23:E31,1,1
2LINE,LLR_2026-04-16_20260331_Link_AprEMW_Weekday_2LINE_4063,LLR_2026-04-16_20260331_Link_AprEMW_Weekday,,Downtown Redmond,0,600-36,N23:E31,1,1
2LINE,LLR_2026-04-16_20260331_Link_AprEMW_Weekday_2LINE_4064,LLR_2026-04-16_20260331_Link_AprEMW_Weekday,,Downtown Redmond,0,600-37,N23:E31,1,1
2LINE,LLR_2026-04-16_20260331_Link_AprEMW_Weekday_2LINE_4065,LLR_2026-04-16_20260331_Link_AprEMW_Weekday,,Downtown Redmond,0,600-38,N23:E31,1,1
2LINE,LLR_2026-04-16_20260331_Link_AprEMW_Weekday_2LINE_4066,LLR_2026-04-16_20260331_Link_AprEMW_Weekday,,Downtown Redmond,0,600-39,N23:E31,1,1
2LINE,LLR_2026-04-16_20260331_Link_AprEMW_Weekday_2LINE_4067,LLR_2026-04-16_20260331_Link_AprEMW_Weekday,,Downtown Redmond,0,600-40,N23:E31,1,1
2LINE,LLR_2026-04-16_20260331_Link_AprEMW_Weekday_2LINE_4068,LLR_2026-04-16_20260331_Link_AprEMW_Weekday,,Downtown Redmond,0,600-41,N23:E31,1,1
2LINE,LLR_2026-04-16_20260331_Link_AprEMW_Weekday_2LINE_4069,LLR_2026-04-16_20260331_Link_AprEMW_Weekday,,Downtown Redmond,0,600-42,N23:E31,1,1
2LINE,LLR_2026-04-16_20260331_Link_AprEMW_Weekday_2LINE_4070,LLR_2026-04-16_20260331_Link_AprEMW_Weekday,,Downtown Redmond,0,600-43,N23:E31,1,1
2LINE,LLR_2026-04-16_20260331_Link_AprEMW_Weekday_2LINE_4071,LLR_2026-04-16_20260331_Link_AprEMW_Weekday,,Downtown Redmond,0,600-54,N23:E31,1,1
2LINE,LLR_2026-04-16_20260331_Link_AprEMW_Weekday_2LINE_4072,LLR_2026-04-16_20260331_Link_AprEMW_Weekday,,Downtown Redmond,0,600-44,N23:E31,1,1
2LINE,LLR_2026-04-16_20260331_Link_AprEMW_Weekday_2LINE_4073,LLR_2026-04-16_20260331_Link_AprEMW_Weekday,,Downtown Redmond,0,600-45,N23:E31,1,1
2LINE,LLR_2026-04-16_20260331_Link_AprEMW_Weekday_2LINE_4074,LLR_2026-04-16_20260331_Link_AprEMW_Weekday,,Downtown Redmond,0,600-46,N23:E31,1,1
2LINE,LLR_2026-04-16_20260331_Link_AprEMW_Weekday_2LINE_4075,LLR_2026-04-16_20260331_Link_AprEMW_Weekday,,Downtown Redmond,0,600-47,N23:E31,1,1
2LINE,LLR_2026-04-16_20260331_Link_AprEMW_Weekday_2LINE_4076,LLR_2026-04-16_20260331_Link_AprEMW_Weekday,,Downtown Redmond,0,600-55,N23:E31,1,1
2LINE,LLR_2026-04-16_20260331_Link_AprEMW_Weekday_2LINE_4077,LLR_2026-04-16_20260331_Link_AprEMW_Weekday,,Downtown Redmond,0,600-31,N23:E31,1,1
2LINE,LLR_2026-04-16_20260331_Link_AprEMW_Weekday_2LINE_4078,LLR_2026-04-16_20260331_Link_AprEMW_Weekday,,Downtown Redmond,0,600-32,N23:E31,1,1
2LINE,LLR_2026-04-16_20260331_Link_AprEMW_Weekday_2LINE_4079,LLR_2026-04-16_20260331_Link_AprEMW_Weekday,,Downtown Redmond,0,600-33,N23:E31,1,1
2LINE,LLR_2026-04-16_20260331_Link_AprEMW_Weekday_2LINE_4080,LLR_2026-04-16_20260331_Link_AprEMW_Weekday,,Downtown Redmond,0,600-34,N23:E31,1,1
2LINE,LLR_2026-04-16_20260331_Link_AprEMW_Weekday_2LINE_4081,LLR_2026-04-16_20260331_Link_AprEMW_Weekday,,Downtown Redmond,0,600-56,N23:E31,1,1
2LINE,LLR_2026-04-16_20260331_Link_AprEMW_Weekday_2LINE_4082,LLR_2026-04-16_20260331_Link_AprEMW_Weekday,,Downtown Redmond,0,600-35,N23:E31,1,1
2LINE,LLR_2026-04-16_20260331_Link_AprEMW_Weekday_2LINE_4083,LLR_2026-04-16_20260331_Link_AprEMW_Weekday,,Downtown Redmond,0,600-36,N23:E31,1,1
2LINE,LLR_2026-04-16_20260331_Link_AprEMW_Weekday_2LINE_4084,LLR_2026-04-16_20260331_Link_AprEMW_Weekday,,Downtown Redmond,0,600-37,N23:E31,1,1
2LINE,LLR_2026-04-16_20260331_Link_AprEMW_Weekday_2LINE_4085,LLR_2026-04-16_20260331_Link_AprEMW_Weekday,,Downtown Redmond,0,600-54,N23:E31,1,1
2LINE,LLR_2026-04-16_20260331_Link_AprEMW_Weekday_2LINE_4086,LLR_2026-04-16_20260331_Link_AprEMW_Weekday,,Downtown Redmond,0,600-38,N23:E31,1,1
2LINE,LLR_2026-04-16_20260331_Link_AprEMW_Weekday_2LINE_4087,LLR_2026-04-16_20260331_Link_AprEMW_Weekday,,Downtown Redmond,0,600-57,N23:E31,1,1
2LINE,LLR_2026-04-16_20260331_Link_AprEMW_Weekday_2LINE_4088,LLR_2026-04-16_20260331_Link_AprEMW_Weekday,,Downtown Redmond,0,600-39,N23:E31,1,1
2LINE,LLR_2026-04-16_20260331_Link_AprEMW_Weekday_2LINE_4089,LLR_2026-04-16_20260331_Link_AprEMW_Weekday,,Downtown Redmond,0,600-40,N23:E31,1,1
2LINE,LLR_2026-04-16_20260331_Link_AprEMW_Weekday_2LINE_4090,LLR_2026-04-16_20260331_Link_AprEMW_Weekday,,Downtown Redmond,0,600-41,N23:E31,1,1
2LINE,LLR_2026-04-16_20260331_Link_AprEMW_Weekday_2LINE_4091,LLR_2026-04-16_20260331_Link_AprEMW_Weekday,,Downtown Redmond,0,600-55,N23:E31,1,1
2LINE,LLR_2026-04-16_20260331_Link_AprEMW_Weekday_2LINE_4092,LLR_2026-04-16_20260331_Link_AprEMW_Weekday,,Downtown Redmond,0,600-42,N23:E31,1,1
2LINE,LLR_2026-04-16_20260331_Link_AprEMW_Weekday_2LINE_4093,LLR_2026-04-16_20260331_Link_AprEMW_Weekday,,Downtown Redmond,0,600-43,N23:E31,1,1
2LINE,LLR_2026-04-16_20260331_Link_AprEMW_Weekday_2LINE_4094,LLR_2026-04-16_20260331_Link_AprEMW_Weekday,,Downtown Redmond,0,600-44,N23:E31,1,1
2LINE,LLR_2026-04-16_20260331_Link_AprEMW_Weekday_2LINE_4095,LLR_2026-04-16_20260331_Link_AprEMW_Weekday,,Downtown Redmond,0,600-45,N23:E31,1,1
2LINE,LLR_2026-04-16_20260331_Link_AprEMW_Weekday_2LINE_4096,LLR_2026-04-16_20260331_Link_AprEMW_Weekday,,Downtown Redmond,0,600-56,N23:E31,1,1
2LINE,LLR_2026-04-16_20260331_Link_AprEMW_Weekday_2LINE_4097,LLR_2026-04-16_20260331_Link_AprEMW_Weekday,,Downtown Redmond,0,600-46,N23:E31,1,1
2LINE,LLR_2026-04-16_20260331_Link_AprEMW_Weekday_2LINE_4098,LLR_2026-04-16_20260331_Link_AprEMW_Weekday,,Downtown Redmond,0,600-47,N23:E31,1,1
2LINE,LLR_2026-04-16_20260331_Link_AprEMW_Weekday_2LINE_4099,LLR_2026-04-16_20260331_Link_AprEMW_Weekday,,Downtown Redmond,0,600-31,N23:E31,1,1
2LINE,LLR_2026-04-16_20260331_Link_AprEMW_Weekday_2LINE_4100,LLR_2026-04-16_20260331_Link_AprEMW_Weekday,,Downtown Redmond,0,600-32,N23:E31,1,1
2LINE,LLR_2026-04-16_20260331_Link_AprEMW_Weekday_2LINE_4101,LLR_2026-04-16_20260331_Link_AprEMW_Weekday,,Downtown Redmond,0,600-57,N23:E31,1,1
2LINE,LLR_2026-04-16_20260331_Link_AprEMW_Weekday_2LINE_4102,LLR_2026-04-16_20260331_Link_AprEMW_Weekday,,Downtown Redmond,0,600-33,N23:E31,1,1
2LINE,LLR_2026-04-16_20260331_Link_AprEMW_Weekday_2LINE_4103,LLR_2026-04-16_20260331_Link_AprEMW_Weekday,,Downtown Redmond,0,600-34,N23:E31,1,1
2LINE,LLR_2026-04-16_20260331_Link_AprEMW_Weekday_2LINE_4104,LLR_2026-04-16_20260331_Link_AprEMW_Weekday,,Downtown Redmond,0,600-35,N23:E31,1,1
2LINE,LLR_2026-04-16_20260331_Link_AprEMW_Weekday_2LINE_4105,LLR_2026-04-16_20260331_Link_AprEMW_Weekday,,Downtown Redmond,0,600-36,N23:E31,1,1
2LINE,LLR_2026-04-16_20260331_Link_AprEMW_Weekday_2LINE_4106,LLR_2026-04-16_20260331_Link_AprEMW_Weekday,,Downtown Redmond,0,600-37,N23:E31,1,1
2LINE,LLR_2026-04-16_20260331_Link_AprEMW_Weekday_2LINE_4107,LLR_2026-04-16_20260331_Link_AprEMW_Weekday,,Downtown Redmond,0,600-54,N23:E31,1,1
2LINE,LLR_2026-04-16_20260331_Link_AprEMW_Weekday_2LINE_4108,LLR_2026-04-16_20260331_Link_AprEMW_Weekday,,Downtown Redmond,0,600-38,N23:E31,1,1
2LINE,LLR_2026-04-16_20260331_Link_AprEMW_Weekday_2LINE_4109,LLR_2026-04-16_20260331_Link_AprEMW_Weekday,,Downtown Redmond,0,600-39,N23:E31,1,1
2LINE,LLR_2026-04-16_20260331_Link_AprEMW_Weekday_2LINE_4110,LLR_2026-04-16_20260331_Link_AprEMW_Weekday,,Downtown Redmond,0,600-40,N23:E31,1,1
2LINE,LLR_2026-04-16_20260331_Link_AprEMW_Weekday_2LINE_4111,LLR_2026-04-16_20260331_Link_AprEMW_Weekday,,Downtown Redmond,0,600-41,N23:E31,1,1
2LINE,LLR_2026-04-16_20260331_Link_AprEMW_Weekday_2LINE_4112,LLR_2026-04-16_20260331_Link_AprEMW_Weekday,,Downtown Redmond,0,600-55,N23:E31,1,1
2LINE,LLR_2026-04-16_20260331_Link_AprEMW_Weekday_2LINE_4113,LLR_2026-04-16_20260331_Link_AprEMW_Weekday,,Downtown Redmond,0,600-42,N23:E31,1,1
2LINE,LLR_2026-04-16_20260331_Link_AprEMW_Weekday_2LINE_4114,LLR_2026-04-16_20260331_Link_AprEMW_Weekday,,Downtown Redmond,0,600-43,N23:E31,1,1
2LINE,LLR_2026-04-16_20260331_Link_AprEMW_Weekday_2LINE_4115,LLR_2026-04-16_20260331_Link_AprEMW_Weekday,,Downtown Redmond,0,600-44,N23:E31,1,1
2LINE,LLR_2026-04-16_20260331_Link_AprEMW_Weekday_2LINE_4116,LLR_2026-04-16_20260331_Link_AprEMW_Weekday,,Downtown Redmond,0,600-45,N23:E31,1,1
2LINE,LLR_2026-04-16_20260331_Link_AprEMW_Weekday_2LINE_4117,LLR_2026-04-16_20260331_Link_AprEMW_Weekday,,Downtown Redmond,0,600-56,N23:E31,1,1
2LINE,LLR_2026-04-16_20260331_Link_AprEMW_Weekday_2LINE_4118,LLR_2026-04-16_20260331_Link_AprEMW_Weekday,,Downtown Redmond,0,600-46,N23:E31,1,1
2LINE,LLR_2026-04-16_20260331_Link_AprEMW_Weekday_2LINE_4119,LLR_2026-04-16_20260331_Link_AprEMW_Weekday,,Downtown Redmond,0,600-31,N23:E31,1,1
2LINE,LLR_2026-04-16_20260331_Link_AprEMW_Weekday_2LINE_4120,LLR_2026-04-16_20260331_Link_AprEMW_Weekday,,Downtown Redmond,0,600-32,N23:E31,1,1
2LINE,LLR_2026-04-16_20260331_Link_AprEMW_Weekday_2LINE_4121,LLR_2026-04-16_20260331_Link_AprEMW_Weekday,,Downtown Redmond,0,600-57,N23:E31,1,1
2LINE,LLR_2026-04-16_20260331_Link_AprEMW_Weekday_2LINE_4122,LLR_2026-04-16_20260331_Link_AprEMW_Weekday,,Downtown Redmond,0,600-33,N23:E31,1,1
2LINE,LLR_2026-04-16_20260331_Link_AprEMW_Weekday_2LINE_4123,LLR_2026-04-16_20260331_Link_AprEMW_Weekday,,Downtown Redmond,0,600-35,N23:E31,1,1
2LINE,LLR_2026-04-16_20260331_Link_AprEMW_Weekday_2LINE_4124,LLR_2026-04-16_20260331_Link_AprEMW_Weekday,,Downtown Redmond,0,600-36,N23:E31,1,1
2LINE,LLR_2026-04-16_20260331_Link_AprEMW_Weekday_2LINE_4125,LLR_2026-04-16_20260331_Link_AprEMW_Weekday,,Downtown Redmond,0,600-37,N23:E31,1,1
2LINE,LLR_2026-04-16_20260331_Link_AprEMW_Weekday_2LINE_4126,LLR_2026-04-16_20260331_Link_AprEMW_Weekday,,Downtown Redmond,0,600-54,N23:E31,1,1
2LINE,LLR_2026-04-16_20260331_Link_AprEMW_Weekday_2LINE_4127,LLR_2026-04-16_20260331_Link_AprEMW_Weekday,,Downtown Redmond,0,600-39,N23:E31,1,1
2LINE,LLR_2026-04-16_20260331_Link_AprEMW_Weekday_2LINE_4128,LLR_2026-04-16_20260331_Link_AprEMW_Weekday,,BelRed,0,600-40,N23:E31,1,1
2LINE,LLR_2026-04-16_20260331_Link_AprEMW_Weekday_2LINE_4129,LLR_2026-04-16_20260331_Link_AprEMW_Weekday,,BelRed,0,600-55,N23:E31,1,1
2LINE,LLR_2026-04-16_20260331_Link_AprEMW_Weekday_2LINE_4130,LLR_2026-04-16_20260331_Link_AprEMW_Weekday,,BelRed,0,600-42,N23:E31,1,1
2LINE,LLR_2026-04-16_20260331_Link_AprEMW_Weekday_2LINE_4131,LLR_2026-04-16_20260331_Link_AprEMW_Weekday,,BelRed,0,600-44,N23:E31,1,1
2LINE,LLR_2026-04-16_20260331_Link_AprEMW_Weekday_2LINE_4132,LLR_2026-04-16_20260331_Link_AprEMW_Weekday,,BelRed,0,600-45,N23:E31,1,1
2LINE,LLR_2026-04-16_20260331_Link_AprEMW_Weekday_2LINE_4133,LLR_2026-04-16_20260331_Link_AprEMW_Weekday,,BelRed,0,600-56,N23:E31,1,1
2LINE,LLR_2026-04-16_20260331_Link_AprEMW_Weekday_2LINE_4134,LLR_2026-04-16_20260331_Link_AprEMW_Weekday,,BelRed,0,600-46,N23:E31,1,1
2LINE,LLR_2026-04-16_20260331_Link_AprEMW_Weekday_2LINE_4135,LLR_2026-04-16_20260331_Link_AprEMW_Weekday,,BelRed,0,600-31,N23:E31,1,1
2LINE,LLR_2026-04-16_20260331_Link_AprEMW_Weekday_2LINE_4136,LLR_2026-04-16_20260331_Link_AprEMW_Weekday,,BelRed,0,600-57,N23:E31,1,1
2LINE,LLR_2026-04-16_20260331_Link_AprEMW_Weekday_2LINE_4137,LLR_2026-04-16_20260331_Link_AprEMW_Weekday,,BelRed,0,600-33,N23:E31,1,1
2LINE,LLR_2026-04-16_20260331_Link_AprEMW_Weekday_2LINE_4138,LLR_2026-04-16_20260331_Link_AprEMW_Weekday,,BelRed,0,600-36,N23:E31,1,1
2LINE,LLR_2026-04-16_20260331_Link_AprEMW_Weekday_2LINE_4139,LLR_2026-04-16_20260331_Link_AprEMW_Weekday,,BelRed,0,600-54,N23:E31,1,1
2-SHUTTLE,Link_Shuttle_April_EMW-Weekday-2-SHUTTLE-BRS-DRS-EB-2237-00379fa,Link_Shuttle_April_EMW,,Downtown Redmond,1,,2-SHUTTLE-BRS-DRS-EB,1,1
2-SHUTTLE,Link_Shuttle_April_EMW-Weekday-2-SHUTTLE-BRS-DRS-EB-2247-01848e5,Link_Shuttle_April_EMW,,Downtown Redmond,1,,2-SHUTTLE-BRS-DRS-EB,1,1
2-SHUTTLE,Link_Shuttle_April_EMW-Weekday-2-SHUTTLE-BRS-DRS-EB-2257-abfc29c,Link_Shuttle_April_EMW,,Downtown Redmond,1,,2-SHUTTLE-BRS-DRS-EB,1,1
2-SHUTTLE,Link_Shuttle_April_EMW-Weekday-2-SHUTTLE-BRS-DRS-EB-2307-21861b8,Link_Shuttle_April_EMW,,Downtown Redmond,1,,2-SHUTTLE-BRS-DRS-EB,1,1
2-SHUTTLE,Link_Shuttle_April_EMW-Weekday-2-SHUTTLE-BRS-DRS-EB-2317-7f33818,Link_Shuttle_April_EMW,,Downtown Redmond,1,,2-SHUTTLE-BRS-DRS-EB,1,1
2-SHUTTLE,Link_Shuttle_April_EMW-Weekday-2-SHUTTLE-BRS-DRS-EB-2332-66a6908,Link_Shuttle_April_EMW,,Downtown Redmond,1,,2-SHUTTLE-BRS-DRS-EB,1,1
2-SHUTTLE,Link_Shuttle_April_EMW-Weekday-2-SHUTTLE-BRS-DRS-EB-2347-c741101,Link_Shuttle_April_EMW,,Downtown Redmond,1,,2-SHUTTLE-BRS-DRS-EB,1,1
2-SHUTTLE,Link_Shuttle_April_EMW-Weekday-2-SHUTTLE-BRS-DRS-EB-2402-3d401db,Link_Shuttle_April_EMW,,Downtown Redmond,1,,2-SHUTTLE-BRS-DRS-EB,1,1
2-SHUTTLE,Link_Shuttle_April_EMW-Weekday-2-SHUTTLE-BRS-DRS-EB-2417-5bb819a,Link_Shuttle_April_EMW,,Downtown Redmond,1,,2-SHUTTLE-BRS-DRS-EB,1,1
2-SHUTTLE,Link_Shuttle_April_EMW-Weekday-2-SHUTTLE-BRS-DRS-EB-2432-2aa44f7,Link_Shuttle_April_EMW,,Downtown Redmond,1,,2-SHUTTLE-BRS-DRS-EB,1,1
2-SHUTTLE,Link_Shuttle_April_EMW-Weekday-2-SHUTTLE-BRS-DRS-EB-2447-e13a1ca,Link_Shuttle_April_EMW,,Downtown Redmond,1,,2-SHUTTLE-BRS-DRS-EB,1,1
2-SHUTTLE,Link_Shuttle_April_EMW-Weekday-2-SHUTTLE-BRS-DRS-EB-2503-7a522af,Link_Shuttle_April_EMW,,Downtown Redmond,1,,2-SHUTTLE-BRS-DRS-EB,1,1
2-SHUTTLE,Link_Shuttle_April_EMW-Weekday-2-SHUTTLE-BRS-DRS-WB-2227-6105d58,Link_Shuttle_April_EMW,,Lynnwood,0,,2-SHUTTLE-BRS-DRS-WB,1,1
2-SHUTTLE,Link_Shuttle_April_EMW-Weekday-2-SHUTTLE-BRS-DRS-WB-2238-20c43a1,Link_Shuttle_April_EMW,,Lynnwood,0,,2-SHUTTLE-BRS-DRS-WB,1,1
2-SHUTTLE,Link_Shuttle_April_EMW-Weekday-2-SHUTTLE-BRS-DRS-WB-2248-4276685,Link_Shuttle_April_EMW,,Lynnwood,0,,2-SHUTTLE-BRS-DRS-WB,1,1
2-SHUTTLE,Link_Shuttle_April_EMW-Weekday-2-SHUTTLE-BRS-DRS-WB-2303-b3b4304,Link_Shuttle_April_EMW,,Lynnwood,0,,2-SHUTTLE-BRS-DRS-WB,1,1
2-SHUTTLE,Link_Shuttle_April_EMW-Weekday-2-SHUTTLE-BRS-DRS-WB-2318-ae74bf8,Link_Shuttle_April_EMW,,Lynnwood,0,,2-SHUTTLE-BRS-DRS-WB,1,1
2-SHUTTLE,Link_Shuttle_April_EMW-Weekday-2-SHUTTLE-BRS-DRS-WB-2331-1ea8acf,Link_Shuttle_April_EMW,,Lynnwood,0,,2-SHUTTLE-BRS-DRS-WB,1,1
SNDR_TL,SNDR_Spring2026_Weekday_1500,SNDR_Spring2026_Weekday,1500,King Street Station,1,,SNDR_TL_NBLW_shp,1,1
SNDR_TL,SNDR_Spring2026_Weekday_1501,SNDR_Spring2026_Weekday,1501,Tacoma Dome Station,0,,SNDR_TL_SB_shp,1,1
SNDR_TL,SNDR_Spring2026_Weekday_1502,SNDR_Spring2026_Weekday,1502,King Street Station,1,,SNDR_TL_NBLW_shp,1,1
SNDR_TL,SNDR_Spring2026_Weekday_1503,SNDR_Spring2026_Weekday,1503,Tacoma Dome Station,0,,SNDR_TL_SB_shp,1,1
SNDR_TL,SNDR_Spring2026_Weekday_1504,SNDR_Spring2026_Weekday,1504,King Street Station,1,,SNDR_TL_NBLW_shp,1,1
SNDR_TL,SNDR_Spring2026_Weekday_1505,SNDR_Spring2026_Weekday,1505,Lakewood Station,0,,SNDR_TL_SBLW_shp,1,1
SNDR_TL,SNDR_Spring2026_Weekday_1506,SNDR_Spring2026_Weekday,1506,King Street Station,1,,SNDR_TL_NBLW_shp,1,1
SNDR_TL,SNDR_Spring2026_Weekday_1507,SNDR_Spring2026_Weekday,1507,Lakewood Station,0,,SNDR_TL_SBLW_shp,1,1
SNDR_TL,SNDR_Spring2026_Weekday_1508,SNDR_Spring2026_Weekday,1508,King Street Station,1,,SNDR_TL_NBLW_shp,1,1
SNDR_TL,SNDR_Spring2026_Weekday_1509,SNDR_Spring2026_Weekday,1509,Tacoma Dome Station,0,,SNDR_TL_SB_shp,1,1
SNDR_TL,SNDR_Spring2026_Weekday_1510,SNDR_Spring2026_Weekday,1510,King Street Station,1,,SNDR_TL_NBLW_shp,1,1
SNDR_TL,SNDR_Spring2026_Weekday_1511,SNDR_Spring2026_Weekday,1511,Lakewood Station,0,,SNDR_TL_SBLW_shp,1,1
SNDR_TL,SNDR_Spring2026_Weekday_1512,SNDR_Spring2026_Weekday,1512,King Street Station,1,,SNDR_TL_NBLW_shp,1,1
SNDR_TL,SNDR_Spring2026_Weekday_1513,SNDR_Spring2026_Weekday,1513,Tacoma Dome Station,0,,SNDR_TL_SB_shp,1,1
SNDR_TL,SNDR_Spring2026_Weekday_1514,SNDR_Spring2026_Weekday,1514,King Street Station,1,,SNDR_TL_NB_shp,1,1
SNDR_TL,SNDR_Spring2026_Weekday_1515,SNDR_Spring2026_Weekday,1515,Lakewood Station,0,,SNDR_TL_SBLW_shp,1,1
SNDR_TL,SNDR_Spring2026_Weekday_1516,SNDR_Spring2026_Weekday,1516,King Street Station,1,,SNDR_TL_NB_shp,1,1
SNDR_TL,SNDR_Spring2026_Weekday_1517,SNDR_Spring2026_Weekday,1517,Lakewood Station,0,,SNDR_TL_SBLW_shp,1,1
SNDR_TL,SNDR_Spring2026_Weekday_1518,SNDR_Spring2026_Weekday,1518,King Street Station,1,,SNDR_TL_NBLW_shp,1,1
SNDR_TL,SNDR_Spring2026_Weekday_1519,SNDR_Spring2026_Weekday,1519,Lakewood Station,0,,SNDR_TL_SBLW_shp,1,1
SNDR_TL,SNDR_Spring2026_Weekday_1520,SNDR_Spring2026_Weekday,1520,King Street Station,1,,SNDR_TL_NBLW_shp,1,1
SNDR_TL,SNDR_Spring2026_Weekday_1521,SNDR_Spring2026_Weekday,1521,Lakewood Station,0,,SNDR_TL_SBLW_shp,1,1
SNDR_TL,SNDR_Spring2026_Weekday_1522,SNDR_Spring2026_Weekday,1522,King Street Station,1,,SNDR_TL_NB_shp,1,1
SNDR_TL,SNDR_Spring2026_Weekday_1523,SNDR_Spring2026_Weekday,1523,Lakewood Station,0,,SNDR_TL_SBLW_shp,1,1
SNDR_TL,SNDR_Spring2026_Weekday_1524,SNDR_Spring2026_Weekday,1524,King Street Station,1,,SNDR_TL_NB_shp,1,1
SNDR_TL,SNDR_Spring2026_Weekday_1525,SNDR_Spring2026_Weekday,1525,Lakewood Station,0,,SNDR_TL_SBLW_shp,1,1
SNDR_EV,SNDR_Spring2026_Weekday_1700,SNDR_Spring2026_Weekday,1700,Everett Station,0,,SNDR_EV_NB_shp,1,1
SNDR_EV,SNDR_Spring2026_Weekday_1701,SNDR_Spring2026_Weekday,1701,King Street Station,1,,SNDR_EV_SB_shp,1,1
SNDR_EV,SNDR_Spring2026_Weekday_1702,SNDR_Spring2026_Weekday,1702,Everett Station,0,,SNDR_EV_NB_shp,1,1
SNDR_EV,SNDR_Spring2026_Weekday_1703,SNDR_Spring2026_Weekday,1703,King Street Station,1,,SNDR_EV_SB_shp,1,1
SNDR_EV,SNDR_Spring2026_Weekday_1704,SNDR_Spring2026_Weekday,1704,Everett Station,0,,SNDR_EV_NB_shp,1,1
SNDR_EV,SNDR_Spring2026_Weekday_1705,SNDR_Spring2026_Weekday,1705,King Street Station,1,,SNDR_EV_SB_shp,1,1
SNDR_EV,SNDR_Spring2026_Weekday_1706,SNDR_Spring2026_Weekday,1706,Everett Station,0,,SNDR_EV_NB_shp,1,1
SNDR_EV,SNDR_Spring2026_Weekday_1707,SNDR_Spring2026_Weekday,1707,King Street Station,1,,SNDR_EV_SB_shp,1,1
SNDR_TL,SOUNDER_GAMEDAY_1310-1610,SOUNDER_GAMEDAY_1310,1610,King Street Station,1,,SNDR_TL_NBLW_shp,1,1
SNDR_EV,SOUNDER_GAMEDAY_1310-1811,SOUNDER_GAMEDAY_1310,1811,King Street Station,1,,SNDR_EV_SB_shp,1,1
SNDR_TL,SOUNDER_GAMEDAY_1400-1610,SOUNDER_GAMEDAY_1400,1610,King Street Station,1,,SNDR_TL_NBLW_shp,1,1
SNDR_EV,SOUNDER_GAMEDAY_1400-1811,SOUNDER_GAMEDAY_1400,1811,King Street Station,1,,SNDR_EV_SB_shp,1,1
SNDR_TL,SOUNDER_GAMEDAY_1620-1610,SOUNDER_GAMEDAY_1620,1610,King Street Station,1,,SNDR_TL_NBLW_shp,1,1
SNDR_EV,SOUNDER_GAMEDAY_1620-1811,SOUNDER_GAMEDAY_1620,1811,King Street Station,1,,SNDR_EV_SB_shp,1,1
SNDR_TL,SOUNDER_GAMEDAY_1730-1600,SOUNDER_GAMEDAY_1730,1600,King Street Station,1,,SNDR_TL_NBLW_shp,1,1
SNDR_EV,SOUNDER_GAMEDAY_1730-1801,SOUNDER_GAMEDAY_1730,1801,King Street Station,1,,SNDR_EV_SB_shp,1,1
SNDR_TL,SOUNDER_GAMEDAY_FULL_1200_1500,SOUNDER_GAMEDAY_FULL_1200,1500,King Street Station,1,,SNDR_TL_NBLW_shp,1,1
SNDR_TL,SOUNDER_GAMEDAY_FULL_1200_1501,SOUNDER_GAMEDAY_FULL_1200,1501,Tacoma Dome Station,0,,SNDR_TL_SB_shp,1,1
SNDR_TL,SOUNDER_GAMEDAY_FULL_1200_1502,SOUNDER_GAMEDAY_FULL_1200,1502,King Street Station,1,,SNDR_TL_NBLW_shp,1,1
SNDR_TL,SOUNDER_GAMEDAY_FULL_1200_1503,SOUNDER_GAMEDAY_FULL_1200,1503,Tacoma Dome Station,0,,SNDR_TL_SB_shp,1,1
SNDR_TL,SOUNDER_GAMEDAY_FULL_1200_1504,SOUNDER_GAMEDAY_FULL_1200,1504,King Street Station,1,,SNDR_TL_NBLW_shp,1,1
SNDR_TL,SOUNDER_GAMEDAY_FULL_1200_1505,SOUNDER_GAMEDAY_FULL_1200,1505,Lakewood Station,0,,SNDR_TL_SBLW_shp,1,1
SNDR_TL,SOUNDER_GAMEDAY_FULL_1200_1506,SOUNDER_GAMEDAY_FULL_1200,1506,King Street Station,1,,SNDR_TL_NBLW_shp,1,1
SNDR_TL,SOUNDER_GAMEDAY_FULL_1200_1507,SOUNDER_GAMEDAY_FULL_1200,1507,Lakewood Station,0,,SNDR_TL_SBLW_shp,1,1
SNDR_TL,SOUNDER_GAMEDAY_FULL_1200_1508,SOUNDER_GAMEDAY_FULL_1200,1508,King Street Station,1,,SNDR_TL_NBLW_shp,1,1
SNDR_TL,SOUNDER_GAMEDAY_FULL_1200_1509,SOUNDER_GAMEDAY_FULL_1200,1509,Tacoma Dome Station,0,,SNDR_TL_SB_shp,1,1
