shape_id,shape_pt_sequence,shape_pt_lat,shape_pt_lon,shape_dist_traveled
a-1-SHUTTLE-A-NB,30920,47.401790,-122.292200,14533.11
a-1-SHUTTLE-A-NB,30921,47.402500,-122.292260,14612.19
a-1-SHUTTLE-A-NB,30922,47.403280,-122.292280,14698.93
a-1-SHUTTLE-A-NB,30923,47.403960,-122.292180,14774.92
a-1-SHUTTLE-A-NB,30924,47.404520,-122.292130,14837.3
a-1-SHUTTLE-A-NB,30925,47.405370,-122.292030,14932.12
a-1-SHUTTLE-A-NB,30926,47.405960,-122.291940,14998.07
a-1-SHUTTLE-A-NB,30927,47.407110,-122.291720,15127.01
a-1-SHUTTLE-A-NB,30928,47.407810,-122.291550,15205.89
a-1-SHUTTLE-A-NB,30929,47.409900,-122.290980,15442.22
a-1-SHUTTLE-A-NB,30930,47.410490,-122.290830,15508.79
a-1-SHUTTLE-A-NB,30931,47.410670,-122.290830,15528.8
a-1-SHUTTLE-A-NB,30932,47.411050,-122.290860,15571.12
a-1-SHUTTLE-A-NB,30933,47.411260,-122.290940,15595.23
a-1-SHUTTLE-A-NB,30934,47.411500,-122.291060,15623.4
a-1-SHUTTLE-A-NB,30935,47.412060,-122.291500,15693.93
a-1-SHUTTLE-A-NB,30936,47.412920,-122.292220,15803.84
a-1-SHUTTLE-A-NB,30937,47.413620,-122.292900,15896.98
a-1-SHUTTLE-A-NB,30938,47.414460,-122.293830,16013.69
a-1-SHUTTLE-A-NB,30939,47.415260,-122.294910,16134.18
a-1-SHUTTLE-A-NB,30940,47.416490,-122.296710,16326.66
a-1-SHUTTLE-A-NB,30941,47.416640,-122.296920,16349.64
a-1-SHUTTLE-A-NB,30942,47.416980,-122.297380,16400.89
a-1-SHUTTLE-A-NB,30943,47.417070,-122.297500,16414.37
a-1-SHUTTLE-A-NB,30944,47.419540,-122.300580,16773.73
a-1-SHUTTLE-A-NB,30945,47.419610,-122.300710,16786.23
a-1-SHUTTLE-A-NB,30946,47.420060,-122.300330,16843.86
a-1-SHUTTLE-A-NB,30947,47.420350,-122.300150,16878.83
a-1-SHUTTLE-A-NB,30948,47.420540,-122.300080,16900.6
a-1-SHUTTLE-A-NB,30949,47.420780,-122.300050,16927.39
a-1-SHUTTLE-A-NB,30950,47.420910,-122.300050,16941.84
a-1-SHUTTLE-A-NB,30951,47.420970,-122.300000,16949.5
a-1-SHUTTLE-A-NB,30952,47.421230,-122.300000,16978.41
a-1-SHUTTLE-A-NB,30953,47.421420,-122.300000,16999.54
a-1-SHUTTLE-A-NB,30954,47.421480,-122.300000,17006.21
a-1-SHUTTLE-A-NB,30955,47.421760,-122.300000,17037.34
a-1-SHUTTLE-A-NB,30956,47.421770,-122.300000,17038.46
a-1-SHUTTLE-A-NB,30957,47.422320,-122.300040,17099.69
a-1-SHUTTLE-A-NB,30958,47.422410,-122.300040,17109.69
a-1-SHUTTLE-A-NB,30959,47.422440,-122.300040,17113.03
a-1-SHUTTLE-A-NB,30960,47.422480,-122.300040,17117.48
a-1-SHUTTLE-A-NB,30961,47.422570,-122.300040,17127.49
a-1-SHUTTLE-A-NB,30962,47.422600,-122.300040,17130.82
a-1-SHUTTLE-A-NB,30963,47.422640,-122.300030,17135.33
a-1-SHUTTLE-A-NB,30964,47.422700,-122.300030,17142.0
a-1-SHUTTLE-A-NB,30965,47.422700,-122.299870,17154.04
a-1-SHUTTLE-A-NB,30966,47.422700,-122.299860,17154.79
a-1-SHUTTLE-A-NB,30967,47.422690,-122.298990,17220.26
a-1-SHUTTLE-A-NB,30968,47.422680,-122.298800,17234.59
a-1-SHUTTLE-A-NB,30969,47.422680,-122.298400,17264.69
a-1-SHUTTLE-A-NB,30970,47.422670,-122.297770,17312.1
a-1-SHUTTLE-A-NB,30971,47.422670,-122.297630,17322.63
a-1-SHUTTLE-A-NB,30972,47.422710,-122.297630,17327.08
a-1-SHUTTLE-A-NB,30973,47.422760,-122.297630,17332.64
a-1-SHUTTLE-A-NB,30974,47.422760,-122.297770,17343.17
a-1-SHUTTLE-A-NB,30975,47.422770,-122.298610,17406.37
a-1-SHUTTLE-A-SB,21996,47.422670,-122.297860,0.0
a-1-SHUTTLE-A-SB,21997,47.422670,-122.297770,6.77
a-1-SHUTTLE-A-SB,21998,47.422670,-122.297630,17.3
a-1-SHUTTLE-A-SB,21999,47.422710,-122.297630,21.75
a-1-SHUTTLE-A-SB,22000,47.422760,-122.297630,27.31
a-1-SHUTTLE-A-SB,22001,47.422760,-122.297770,37.84
a-1-SHUTTLE-A-SB,22002,47.422770,-122.298610,101.05
a-1-SHUTTLE-A-SB,22003,47.422770,-122.298740,110.83
a-1-SHUTTLE-A-SB,22004,47.422780,-122.298960,127.42
a-1-SHUTTLE-A-SB,22005,47.422780,-122.299140,140.96
a-1-SHUTTLE-A-SB,22006,47.422780,-122.299420,162.02
a-1-SHUTTLE-A-SB,22007,47.422790,-122.299860,195.15
a-1-SHUTTLE-A-SB,22008,47.422790,-122.299870,195.9
a-1-SHUTTLE-A-SB,22009,47.422790,-122.300000,205.68
a-1-SHUTTLE-A-SB,22010,47.422750,-122.300190,220.65
a-1-SHUTTLE-A-SB,22011,47.422620,-122.300200,235.12
a-1-SHUTTLE-A-SB,22012,47.422600,-122.300200,237.35
a-1-SHUTTLE-A-SB,22013,47.422480,-122.300210,250.71
a-1-SHUTTLE-A-SB,22014,47.421930,-122.300180,311.91
a-1-SHUTTLE-A-SB,22015,47.421480,-122.300160,361.97
a-1-SHUTTLE-A-SB,22016,47.421410,-122.300160,369.75
a-1-SHUTTLE-A-SB,22017,47.421330,-122.300160,378.65
a-1-SHUTTLE-A-SB,22018,47.420970,-122.300140,418.71
a-1-SHUTTLE-A-SB,22019,47.420910,-122.300050,428.21
a-1-SHUTTLE-A-SB,22020,47.420780,-122.300050,442.67
a-1-SHUTTLE-A-SB,22021,47.420540,-122.300080,469.45
a-1-SHUTTLE-A-SB,22022,47.420350,-122.300150,491.23
a-1-SHUTTLE-A-SB,22023,47.420060,-122.300330,526.2
a-1-SHUTTLE-A-SB,22024,47.419610,-122.300710,583.83
a-1-SHUTTLE-A-SB,22025,47.419480,-122.300840,601.28
a-1-SHUTTLE-A-SB,22026,47.419050,-122.301240,657.78
a-1-SHUTTLE-A-SB,22027,47.418650,-122.301600,709.86
a-1-SHUTTLE-A-SB,22028,47.418560,-122.301680,721.53
a-1-SHUTTLE-A-SB,22029,47.418480,-122.301860,737.74
a-1-SHUTTLE-A-SB,22030,47.418120,-122.302220,786.07
a-1-SHUTTLE-A-SB,22031,47.418070,-122.302090,797.32
a-1-SHUTTLE-A-SB,22032,47.418140,-122.302020,806.72
a-1-SHUTTLE-A-SB,22033,47.418460,-122.301720,848.86
a-1-SHUTTLE-A-SB,22034,47.418560,-122.301680,860.38
a-1-SHUTTLE-A-SB,22035,47.418650,-122.301600,872.05
a-1-SHUTTLE-A-SB,22036,47.418590,-122.301460,884.52
a-1-SHUTTLE-A-SB,22037,47.418020,-122.300260,994.84
a-1-SHUTTLE-A-SB,22038,47.417380,-122.299030,1111.58
a-1-SHUTTLE-A-SB,22039,47.416680,-122.297760,1234.82
a-1-SHUTTLE-A-SB,22040,47.416490,-122.297420,1268.0
a-1-SHUTTLE-A-SB,22041,47.416230,-122.296970,1312.53
a-1-SHUTTLE-A-SB,22042,47.415930,-122.296440,1364.52
a-1-SHUTTLE-A-SB,22043,47.415700,-122.296090,1401.23
a-1-SHUTTLE-A-SB,22044,47.415110,-122.295230,1493.37
a-1-SHUTTLE-A-SB,22045,47.414260,-122.294120,1619.51
a-1-SHUTTLE-A-SB,22046,47.413880,-122.293680,1673.18
a-1-SHUTTLE-A-SB,22047,47.413090,-122.292910,1778.42
a-1-SHUTTLE-A-SB,22048,47.412710,-122.292600,1826.68
a-1-SHUTTLE-A-SB,22049,47.412170,-122.292200,1893.85
a-1-SHUTTLE-A-SB,22050,47.411790,-122.292030,1938.0
a-1-SHUTTLE-A-SB,22051,47.411470,-122.291940,1974.22
a-1-SHUTTLE-A-SB,22052,47.411000,-122.291900,2026.57
a-1-SHUTTLE-A-SB,22053,47.410630,-122.291920,2067.73
a-1-SHUTTLE-A-SB,22054,47.409690,-122.292160,2173.81
a-1-SHUTTLE-A-SB,22055,47.408290,-122.292490,2331.45
a-1-SHUTTLE-A-SB,22056,47.407360,-122.292610,2435.25
a-1-SHUTTLE-A-SB,22057,47.406030,-122.292790,2583.76
a-1-SHUTTLE-A-SB,22058,47.405350,-122.292850,2659.51
a-1-SHUTTLE-A-SB,22059,47.404460,-122.292900,2758.54
a-1-SHUTTLE-A-SB,22060,47.403700,-122.292920,2843.07
a-1-SHUTTLE-A-SB,22061,47.402950,-122.292900,2926.47
a-1-SHUTTLE-A-SB,22062,47.401680,-122.292880,3067.7
a-1-SHUTTLE-A-SB,22063,47.400930,-122.292840,3151.15
a-1-SHUTTLE-A-SB,22064,47.400220,-122.292760,3230.33
a-1-SHUTTLE-A-SB,22065,47.399530,-122.292680,3307.29
a-1-SHUTTLE-A-SB,22066,47.398480,-122.292530,3424.59
a-1-SHUTTLE-A-SB,22067,47.397850,-122.292440,3494.97
a-1-SHUTTLE-A-SB,22068,47.396870,-122.292300,3604.45
a-1-SHUTTLE-A-SB,22069,47.396040,-122.292260,3696.79
a-1-SHUTTLE-A-SB,22070,47.395330,-122.292190,3775.91
a-1-SHUTTLE-A-SB,22071,47.394980,-122.292150,3814.95
a-1-SHUTTLE-A-SB,22072,47.394220,-122.292060,3899.73
a-1-SHUTTLE-A-SB,22073,47.393660,-122.291990,3962.22
a-1-SHUTTLE-A-SB,22074,47.393490,-122.292000,3981.14
a-1-SHUTTLE-A-SB,22075,47.393210,-122.292040,4012.42
a-1-SHUTTLE-A-SB,22076,47.393090,-122.292060,4025.84
a-1-SHUTTLE-A-SB,22077,47.392740,-122.292120,4065.02
a-1-SHUTTLE-A-SB,22078,47.392500,-122.292260,4093.72
a-1-SHUTTLE-A-SB,22079,47.392450,-122.292330,4101.38
a-1-SHUTTLE-A-SB,22080,47.392370,-122.292460,4114.6
a-1-SHUTTLE-A-SB,22081,47.392340,-122.292600,4125.65
a-1-SHUTTLE-A-SB,22082,47.392320,-122.292810,4141.62
a-1-SHUTTLE-A-SB,22083,47.392410,-122.293020,4160.33
a-1-SHUTTLE-A-SB,22084,47.392530,-122.293270,4183.4
a-1-SHUTTLE-A-SB,22085,47.392640,-122.293440,4201.1
a-1-SHUTTLE-A-SB,22086,47.392750,-122.293600,4218.26
a-1-SHUTTLE-A-SB,22087,47.392850,-122.293750,4234.11
a-1-SHUTTLE-A-SB,22088,47.392980,-122.293910,4252.93
a-1-SHUTTLE-A-SB,22089,47.393130,-122.294080,4273.95
a-1-SHUTTLE-A-SB,22090,47.393510,-122.294530,4328.11
a-1-SHUTTLE-A-SB,22091,47.393670,-122.294730,4351.41
a-1-SHUTTLE-A-SB,22092,47.393810,-122.294900,4371.56
a-1-SHUTTLE-A-SB,22093,47.393650,-122.294920,4389.42
a-1-SHUTTLE-A-SB,22094,47.393510,-122.294940,4405.06
a-1-SHUTTLE-A-SB,22095,47.393320,-122.294960,4426.24
a-1-SHUTTLE-A-SB,22096,47.392920,-122.295010,4470.88
a-1-SHUTTLE-A-SB,22097,47.392830,-122.295030,4481.0
a-1-SHUTTLE-A-SB,22098,47.392600,-122.295070,4506.75
a-1-SHUTTLE-A-SB,22099,47.392160,-122.295170,4556.25
a-1-SHUTTLE-A-SB,22100,47.391990,-122.295200,4575.29
a-1-SHUTTLE-A-SB,22101,47.391540,-122.295310,4626.0
a-1-SHUTTLE-A-SB,22102,47.391400,-122.295340,4641.73
a-1-SHUTTLE-A-SB,22103,47.391100,-122.295420,4675.63
a-1-SHUTTLE-A-SB,22104,47.390930,-122.295460,4694.77
a-1-SHUTTLE-A-SB,22105,47.390610,-122.295530,4730.74
a-1-SHUTTLE-A-SB,22106,47.390470,-122.295570,4746.6
a-1-SHUTTLE-A-SB,22107,47.390380,-122.295590,4756.72
a-1-SHUTTLE-A-SB,22108,47.390280,-122.295620,4768.07
a-1-SHUTTLE-A-SB,22109,47.390180,-122.295640,4779.29
a-1-SHUTTLE-A-SB,22110,47.389710,-122.295760,4832.32
a-1-SHUTTLE-A-SB,22111,47.389540,-122.295790,4851.36
a-1-SHUTTLE-A-SB,22112,47.389540,-122.295620,4864.16
a-1-SHUTTLE-A-SB,22113,47.389560,-122.295460,4876.41
a-1-SHUTTLE-A-SB,22114,47.389550,-122.294230,4969.01
a-1-SHUTTLE-A-SB,22115,47.389550,-122.294080,4980.3
a-1-SHUTTLE-A-SB,22116,47.389660,-122.294040,4992.9
a-1-SHUTTLE-A-SB,22117,47.389690,-122.294030,4996.32
a-1-SHUTTLE-A-SB,22118,47.390120,-122.293910,5044.98
a-1-SHUTTLE-A-SB,22119,47.390320,-122.293860,5067.53
a-1-SHUTTLE-A-SB,22120,47.390550,-122.293800,5093.5
a-1-SHUTTLE-A-SB,22121,47.390890,-122.293730,5131.68
a-1-SHUTTLE-A-SB,22122,47.391080,-122.293680,5153.13
a-1-SHUTTLE-A-SB,22123,47.391140,-122.293660,5159.97
a-1-SHUTTLE-A-SB,22124,47.391150,-122.293660,5161.09
a-1-SHUTTLE-A-SB,22125,47.391210,-122.293640,5167.93
a-1-SHUTTLE-A-SB,22126,47.391240,-122.293640,5171.26
a-1-SHUTTLE-A-SB,22127,47.391290,-122.293620,5177.02
a-1-SHUTTLE-A-SB,22128,47.391460,-122.293580,5196.16
a-1-SHUTTLE-A-SB,22129,47.391570,-122.293550,5208.6
a-1-SHUTTLE-A-SB,22130,47.391770,-122.293500,5231.16
a-1-SHUTTLE-A-SB,22131,47.391960,-122.293460,5252.5
a-1-SHUTTLE-A-SB,22132,47.392140,-122.293410,5272.86
a-1-SHUTTLE-A-SB,22133,47.392220,-122.293360,5282.52
a-1-SHUTTLE-A-SB,22134,47.392260,-122.293270,5290.63
a-1-SHUTTLE-A-SB,22135,47.392290,-122.293220,5295.66
a-1-SHUTTLE-A-SB,22136,47.392290,-122.293200,5297.16
a-1-SHUTTLE-A-SB,22137,47.392310,-122.293100,5305.01
a-1-SHUTTLE-A-SB,22138,47.392220,-122.292880,5324.36
a-1-SHUTTLE-A-SB,22139,47.392080,-122.292480,5358.26
a-1-SHUTTLE-A-SB,22140,47.392030,-122.292340,5370.17
a-1-SHUTTLE-A-SB,22141,47.391940,-122.292370,5380.43
a-1-SHUTTLE-A-SB,22142,47.391790,-122.292370,5397.11
a-1-SHUTTLE-A-SB,22143,47.391670,-122.292350,5410.54
a-1-SHUTTLE-A-SB,22144,47.391550,-122.292290,5424.63
a-1-SHUTTLE-A-SB,22145,47.391220,-122.292060,5465.2
a-1-SHUTTLE-A-SB,22146,47.390760,-122.291720,5522.4
a-1-SHUTTLE-A-SB,22147,47.390560,-122.291580,5547.01
a-1-SHUTTLE-A-SB,22148,47.390400,-122.291470,5566.63
a-1-SHUTTLE-A-SB,22149,47.390220,-122.291380,5587.76
a-1-SHUTTLE-A-SB,22150,47.390100,-122.291320,5601.85
a-1-SHUTTLE-A-SB,22151,47.389910,-122.291250,5623.62
a-1-SHUTTLE-A-SB,22152,47.389510,-122.291130,5669.01
a-1-SHUTTLE-A-SB,22153,47.389400,-122.291100,5681.45
a-1-SHUTTLE-A-SB,22154,47.388760,-122.290940,5753.62
a-1-SHUTTLE-A-SB,22155,47.387120,-122.290680,5937.03
a-1-SHUTTLE-A-SB,22156,47.386600,-122.290430,5997.84
a-1-SHUTTLE-A-SB,22157,47.386040,-122.290400,6060.15
a-1-SHUTTLE-A-SB,22158,47.385360,-122.290380,6135.77
a-1-SHUTTLE-A-SB,22159,47.384390,-122.290410,6243.66
a-1-SHUTTLE-A-SB,22160,47.383730,-122.290450,6317.11
a-1-SHUTTLE-A-SB,22161,47.383020,-122.290530,6396.29
a-1-SHUTTLE-A-SB,22162,47.381910,-122.290670,6520.16
a-1-SHUTTLE-A-SB,22163,47.380790,-122.290900,6645.9
a-1-SHUTTLE-A-SB,22164,47.379790,-122.291130,6758.43
a-1-SHUTTLE-A-SB,22165,47.379530,-122.291190,6787.69
a-1-SHUTTLE-A-SB,22166,47.379190,-122.291280,6826.1
a-1-SHUTTLE-A-SB,22167,47.377160,-122.291800,7055.2
a-1-SHUTTLE-A-SB,22168,47.374200,-122.292570,7389.4
a-1-SHUTTLE-A-SB,22169,47.369930,-122.293700,7871.77
a-1-SHUTTLE-A-SB,22170,47.369500,-122.293810,7920.3
a-1-SHUTTLE-A-SB,22171,47.364390,-122.295140,8497.27
a-1-SHUTTLE-A-SB,22172,47.363160,-122.295470,8636.28
a-1-SHUTTLE-A-SB,22173,47.361950,-122.295920,8775.02
a-1-SHUTTLE-A-SB,22174,47.360780,-122.296320,8908.57
a-1-SHUTTLE-A-SB,22175,47.360420,-122.296450,8949.78
a-1-SHUTTLE-A-SB,22176,47.360240,-122.296530,8970.68
a-1-SHUTTLE-A-SB,22177,47.360040,-122.296620,8993.93
a-1-SHUTTLE-A-SB,22178,47.359870,-122.296710,9014.01
a-1-SHUTTLE-A-SB,22179,47.359580,-122.296880,9048.71
a-1-SHUTTLE-A-SB,22180,47.359400,-122.296990,9070.37
a-1-SHUTTLE-A-SB,22181,47.359210,-122.297100,9093.06
a-1-SHUTTLE-A-SB,22182,47.359100,-122.297180,9106.7
a-1-SHUTTLE-A-SB,22183,47.359000,-122.297250,9119.0
a-1-SHUTTLE-A-SB,22184,47.358930,-122.297290,9127.35
a-1-SHUTTLE-A-SB,22185,47.358730,-122.297430,9151.96
a-1-SHUTTLE-A-SB,22186,47.358530,-122.297550,9175.97
a-1-SHUTTLE-A-SB,22187,47.358340,-122.297640,9198.16
a-1-SHUTTLE-A-SB,22188,47.358200,-122.297670,9213.89
a-1-SHUTTLE-A-SB,22189,47.358050,-122.297690,9230.63
a-1-SHUTTLE-A-SB,22190,47.358010,-122.297690,9235.08
a-1-SHUTTLE-A-SB,22191,47.357860,-122.297660,9251.91
a-1-SHUTTLE-A-SB,22192,47.357810,-122.297610,9258.63
a-1-SHUTTLE-A-SB,22193,47.357760,-122.297580,9264.63
a-1-SHUTTLE-A-SB,22194,47.357730,-122.297560,9268.29
a-1-SHUTTLE-A-SB,22195,47.357600,-122.297500,9283.44
a-1-SHUTTLE-A-SB,22196,47.357450,-122.297400,9301.74
a-1-SHUTTLE-A-SB,22197,47.357240,-122.297300,9326.27
a-1-SHUTTLE-A-SB,22198,47.357100,-122.297220,9342.97
a-1-SHUTTLE-A-SB,22199,47.357020,-122.297180,9352.36
a-1-SHUTTLE-A-SB,22200,47.356790,-122.297100,9378.63
a-1-SHUTTLE-A-SB,22201,47.356530,-122.297050,9407.79
a-1-SHUTTLE-A-SB,22202,47.356190,-122.297030,9445.62
a-1-SHUTTLE-A-SB,22203,47.355810,-122.296990,9487.98
a-1-SHUTTLE-A-SB,22204,47.355500,-122.296970,9522.49
a-1-SHUTTLE-A-SB,22205,47.355260,-122.296930,9549.34
a-1-SHUTTLE-A-SB,22206,47.355060,-122.296910,9571.63
a-1-SHUTTLE-A-SB,22207,47.354870,-122.296880,9592.88
a-1-SHUTTLE-A-SB,22208,47.354570,-122.296800,9626.78
a-1-SHUTTLE-A-SB,22209,47.353820,-122.296560,9712.11
a-1-SHUTTLE-A-SB,22210,47.353570,-122.296490,9740.41
a-1-SHUTTLE-A-SB,22211,47.353000,-122.296290,9805.56
a-1-SHUTTLE-A-SB,22212,47.352710,-122.296200,9838.51
a-1-SHUTTLE-A-SB,22213,47.352500,-122.296120,9862.62
a-1-SHUTTLE-A-SB,22214,47.352100,-122.295960,9908.71
a-1-SHUTTLE-A-SB,22215,47.351870,-122.295850,9935.59
a-1-SHUTTLE-A-SB,22216,47.351640,-122.295740,9962.47
a-1-SHUTTLE-A-SB,22217,47.349990,-122.294930,10155.83
a-1-SHUTTLE-A-SB,22218,47.348710,-122.294310,10305.62
a-1-SHUTTLE-A-SB,22219,47.347500,-122.293780,10445.97
a-1-SHUTTLE-A-SB,22220,47.346940,-122.293580,10510.04
a-1-SHUTTLE-A-SB,22221,47.346280,-122.293380,10584.96
a-1-SHUTTLE-A-SB,22222,47.345500,-122.293220,10672.52
a-1-SHUTTLE-A-SB,22223,47.344870,-122.293110,10743.06
a-1-SHUTTLE-A-SB,22224,47.344280,-122.293050,10808.82
a-1-SHUTTLE-A-SB,22225,47.343540,-122.293040,10891.11
a-1-SHUTTLE-A-SB,22226,47.343120,-122.293050,10937.82
a-1-SHUTTLE-A-SB,22227,47.338410,-122.293430,11462.33
a-1-SHUTTLE-A-SB,22228,47.335880,-122.293640,11744.1
a-1-SHUTTLE-A-SB,22229,47.335200,-122.293700,11819.85
a-1-SHUTTLE-A-SB,22230,47.327570,-122.294350,12669.68
a-1-SHUTTLE-A-SB,22231,47.327020,-122.294400,12730.95
a-1-SHUTTLE-A-SB,22232,47.325020,-122.294590,12953.8
a-1-SHUTTLE-A-SB,22233,47.323960,-122.294710,13072.01
a-1-SHUTTLE-A-SB,22234,47.323030,-122.294900,13176.41
a-1-SHUTTLE-A-SB,22235,47.321150,-122.295220,13386.84
a-1-SHUTTLE-A-SB,22236,47.320470,-122.295440,13464.25
a-1-SHUTTLE-A-SB,22237,47.319670,-122.295720,13555.68
a-1-SHUTTLE-A-SB,22238,47.318100,-122.296360,13736.8
a-1-SHUTTLE-A-SB,22239,47.317890,-122.296450,13761.12
a-1-SHUTTLE-A-SB,22240,47.317840,-122.296500,13767.83
a-1-SHUTTLE-A-SB,22241,47.317800,-122.296560,13774.18
a-1-SHUTTLE-A-SB,22242,47.317780,-122.296620,13779.22
a-1-SHUTTLE-A-SB,22243,47.317770,-122.296690,13784.61
a-1-SHUTTLE-A-SB,22244,47.317820,-122.297000,13808.63
a-1-SHUTTLE-A-SB,22245,47.317890,-122.297150,13822.36
a-1-SHUTTLE-A-SB,22246,47.317970,-122.297250,13834.02
a-1-SHUTTLE-A-SB,22247,47.318010,-122.297310,13840.36
a-1-SHUTTLE-A-SB,22248,47.318040,-122.297340,13844.39
a-1-SHUTTLE-A-SB,22249,47.318070,-122.297390,13849.42
a-1-SHUTTLE-A-SB,22250,47.318090,-122.297460,13855.15
a-1-SHUTTLE-A-SB,22251,47.318090,-122.297540,13861.18
a-1-SHUTTLE-A-SB,22252,47.318080,-122.297620,13867.31
a-1-SHUTTLE-A-SB,22253,47.318050,-122.297690,13873.56
a-1-SHUTTLE-A-SB,22254,47.318020,-122.297720,13877.59
a-1-SHUTTLE-A-SB,22255,47.317990,-122.297750,13881.62
a-1-SHUTTLE-A-SB,22256,47.317910,-122.297850,13893.28
a-1-SHUTTLE-A-SB,22257,47.317860,-122.297930,13901.48
a-1-SHUTTLE-A-SB,22258,47.317850,-122.297970,13904.69
a-1-SHUTTLE-A-SB,22259,47.317820,-122.298090,13914.33
a-1-SHUTTLE-A-SB,22260,47.317800,-122.298300,13930.32
a-1-SHUTTLE-A-SB,22261,47.317800,-122.298420,13939.37
a-1-SHUTTLE-A-SB,22262,47.317800,-122.298600,13952.93
a-1-SHUTTLE-A-SB,22263,47.317780,-122.298730,13962.98
a-1-SHUTTLE-A-SB,22264,47.317770,-122.299540,14024.05
a-1-SHUTTLE-A-SB,22265,47.317780,-122.299960,14055.73
a-1-SHUTTLE-A-SB,22266,47.317780,-122.300100,14066.29
a-1-SHUTTLE-A-SB,22267,47.317780,-122.300410,14089.66
a-1-SHUTTLE-A-SB,22268,47.317770,-122.300930,14128.87
a-1-SHUTTLE-A-SB,22269,47.317780,-122.301300,14156.78
a-1-SHUTTLE-A-SB,22270,47.317780,-122.302100,14217.09
a-1-SHUTTLE-A-SB,22271,47.317770,-122.302190,14223.96
a-1-SHUTTLE-A-SB,22272,47.317760,-122.302220,14226.48
a-1-SHUTTLE-A-SB,22273,47.317730,-122.302320,14234.73
a-1-SHUTTLE-A-SB,22274,47.317740,-122.302430,14243.09
a-1-SHUTTLE-A-SB,22275,47.317720,-122.302500,14248.82
a-1-SHUTTLE-A-SB,22276,47.317710,-122.302570,14254.21
a-1-SHUTTLE-A-SB,22277,47.317700,-122.302640,14259.61
a-1-SHUTTLE-A-SB,22278,47.317720,-122.302750,14268.19
a-1-SHUTTLE-A-SB,22279,47.317750,-122.302830,14275.08
a-1-SHUTTLE-A-SB,22280,47.317810,-122.302930,14285.15
a-1-SHUTTLE-A-SB,22281,47.317840,-122.303050,14294.79
a-1-SHUTTLE-A-SB,22282,47.317830,-122.303180,14304.65
a-1-SHUTTLE-A-SB,22283,47.317820,-122.303250,14310.05
a-1-SHUTTLE-A-SB,22284,47.317790,-122.303310,14315.67
a-1-SHUTTLE-A-SB,22285,47.317750,-122.303370,14322.01
a-1-SHUTTLE-A-SB,22286,47.317720,-122.303390,14325.67
a-1-SHUTTLE-A-SB,22287,47.317700,-122.303400,14328.02
a-1-SHUTTLE-A-SB,22288,47.317670,-122.303420,14331.68
a-1-SHUTTLE-A-SB,22289,47.317630,-122.303430,14336.19
a-1-SHUTTLE-A-SB,22290,47.317600,-122.303430,14339.53
a-1-SHUTTLE-A-SB,22291,47.317560,-122.303420,14344.04
a-1-SHUTTLE-A-SB,22292,47.317530,-122.303400,14347.7
a-1-SHUTTLE-A-SB,22293,47.317490,-122.303370,14352.69
a-1-SHUTTLE-A-SB,22294,47.317420,-122.303270,14363.52
a-1-SHUTTLE-A-SB,22295,47.317390,-122.303150,14373.17
a-1-SHUTTLE-A-SB,22296,47.317340,-122.303070,14381.37
a-1-SHUTTLE-A-SB,22297,47.317300,-122.303030,14386.74
a-1-SHUTTLE-A-SB,22298,47.317230,-122.302970,14395.74
a-1-SHUTTLE-A-SB,22299,47.317200,-122.302910,14401.36
a-1-SHUTTLE-A-SB,22300,47.317120,-122.302880,14410.54
a-1-SHUTTLE-A-SB,22301,47.317030,-122.302870,14420.58
a-1-SHUTTLE-A-SB,22302,47.316980,-122.302880,14426.19
a-1-SHUTTLE-A-SB,22303,47.316850,-122.302900,14440.72
a-1-SHUTTLE-A-SB,22304,47.316730,-122.302960,14454.81
a-1-SHUTTLE-A-SB,22305,47.316470,-122.303130,14486.44
a-1-SHUTTLE-A-SB,22306,47.316420,-122.303170,14492.78
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,5984,47.579800,-122.327560,0.0
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,5985,47.579970,-122.327560,18.9
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,5986,47.580430,-122.327560,70.05
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,5987,47.581430,-122.327560,181.25
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,5988,47.585340,-122.327560,616.02
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,5989,47.586000,-122.327560,689.41
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,5990,47.586150,-122.327560,706.09
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,5991,47.586310,-122.327560,723.88
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,5992,47.586820,-122.327560,780.59
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,5993,47.587120,-122.327560,813.95
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,5994,47.588240,-122.327570,938.49
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,5995,47.588680,-122.327540,987.46
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,5996,47.589260,-122.327430,1052.48
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,5997,47.589480,-122.327380,1077.23
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,5998,47.589630,-122.327370,1093.93
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,5999,47.590450,-122.327340,1185.14
