trip_id,route_id,service_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
1535020,55,2,"55 Parkland",,0,5040,shp-55-52,0,1
2532070,55,1,"55 Parkland",,0,6057,shp-55-52,0,1
2846010,55,3,"55 Parkland",,0,7034,shp-55-52,0,1
3659070,55,1,"55 Parkland",,0,6017,shp-55-52,0,1
1850020,55,2,"55 Parkland",,0,5030,shp-55-52,0,1
3892020,55,2,"55 Parkland",,0,5024,shp-55-52,0,1
1476020,55,2,"55 Parkland",,0,5014,shp-55-52,0,1
3684010,55,3,"55 Parkland",,0,7038,shp-55-52,0,1
165020,55,2,"55 Parkland",,0,5130,shp-55-52,0,1
831020,55,2,"55 Parkland",,0,5152,shp-55-52,0,1
1851070,55,1,"55 Parkland",,0,6017,shp-55-52,0,1
2013020,55,2,"55 Parkland",,0,5040,shp-55-52,0,1
1950020,55,2,"55 Parkland",,0,5050,shp-55-52,0,1
3526070,55,1,"55 Parkland",,0,6024,shp-55-52,0,1
3221010,55,3,"55 Parkland",,0,7038,shp-55-52,0,1
2545020,55,2,"55 Tacoma Mall",,1,5014,shp-55-01,0,1
1728070,55,1,"55 Tacoma Mall",,1,6017,shp-55-01,0,1
1919020,55,2,"55 Tacoma Mall",,1,5030,shp-55-01,0,1
4010,55,3,"55 Tacoma Mall",,1,7038,shp-55-01,0,1
1677010,55,3,"55 Tacoma Mall",,1,7020,shp-55-01,0,1
899070,55,1,"55 Tacoma Mall",,1,6076,shp-55-01,0,1
3381020,55,2,"55 Tacoma Mall",,1,5058,shp-55-01,0,1
3545020,55,2,"55 Tacoma Mall",,1,5040,shp-55-01,0,1
1969020,55,2,"55 Tacoma Mall",,1,5040,shp-55-01,0,1
3080070,55,1,"55 Tacoma Mall",,1,6010,shp-55-01,0,1
835070,55,1,"55 Tacoma Mall",,1,6017,shp-55-01,0,1
457020,55,2,"55 Tacoma Mall",,1,5004,shp-55-01,0,1
1405070,55,1,"55 Tacoma Mall",,1,6069,shp-55-01,0,1
3423070,55,1,"55 Tacoma Mall",,1,6069,shp-55-01,0,1
1869070,55,1,"55 Tacoma Mall",,1,6063,shp-55-01,0,1
3896020,55,2,"55 Tacoma Mall",,1,5024,shp-55-01,0,1
257070,55,1,"55 Tacoma Mall",,1,6076,shp-55-01,0,1
1968020,55,2,"55 Tacoma Mall",,1,5087,shp-55-01,0,1
1871020,55,2,"55 Tacoma Mall",,1,5030,shp-55-01,0,1
885010,55,3,"55 Tacoma Mall",,1,7034,shp-55-01,0,1
243010,55,3,"55 Tacoma Mall",,1,7020,shp-55-01,0,1
3051070,55,1,"55 Tacoma Mall",,1,6057,shp-55-01,0,1
3907010,55,3,"55 Tacoma Mall",,1,7038,shp-55-01,0,1
224070,55,1,"55 Tacoma Mall",,1,6057,shp-55-01,0,1
1657020,55,2,"55 Tacoma Mall",,1,5004,shp-55-01,0,1
1286070,55,1,"55 Tacoma Mall",,1,6024,shp-55-01,0,1
580020,55,2,"55 Tacoma Mall",,1,5050,shp-55-01,0,1
162020,55,2,"55 Tacoma Mall",,1,5040,shp-55-01,0,1
3793070,55,1,"55 Tacoma Mall",,1,6049,shp-55-01,0,1
2358070,55,1,"55 Tacoma Mall",,1,6017,shp-55-01,0,1
3486010,55,3,"55 Tacoma Mall",,1,7057,shp-55-01,0,1
3460020,55,2,"55 Tacoma Mall",,1,5004,shp-55-01,0,1
3267020,55,2,"55 Tacoma Mall",,1,5004,shp-55-01,0,1
2871070,55,1,"55 Tacoma Mall",,1,6024,shp-55-01,0,1
2438020,55,2,"55 Tacoma Mall",,1,5014,shp-55-01,0,1
3635020,55,2,"55 Tacoma Mall",,1,5048,shp-55-01,0,1
2920010,55,3,"55 Tacoma Mall",,1,7051,shp-55-01,0,1
2820020,55,2,"55 Tacoma Mall",,1,5050,shp-55-01,0,1
2078010,55,3,"55 Tacoma Mall",,1,7034,shp-55-01,0,1
3204070,55,1,"55 Tacoma Mall",,1,6044,shp-55-01,0,1
2111070,55,1,"55 Tacoma Mall",,1,6039,shp-55-01,0,1
3339020,55,2,"55 Tacoma Mall",,1,5050,shp-55-01,0,1
3643070,55,1,"55 Tacoma Mall",,1,6076,shp-55-01,0,1
600070,55,1,"55 Tacoma Mall",,1,6010,shp-55-01,0,1
812020,55,2,"55 Tacoma Mall",,1,5116,shp-55-01,0,1
3888020,55,2,"55 Tacoma Mall",,1,5024,shp-55-01,0,1
2751020,55,2,"55 Tacoma Mall",,1,5040,shp-55-01,0,1
3776020,55,2,"55 Tacoma Mall",,1,5024,shp-55-01,0,1
2866010,55,3,"55 Tacoma Mall",,1,7020,shp-55-01,0,1
3046010,55,3,"55 Tacoma Mall",,1,7057,shp-55-01,0,1
3646010,55,3,"55 Tacoma Mall",,1,7038,shp-55-01,0,1
2863020,55,2,"55 Tacoma Mall",,1,5134,shp-55-01,0,1
2408020,55,2,"55 Tacoma Mall",,1,5130,shp-55-01,0,1
2303020,55,2,"55 Tacoma Mall",,1,5050,shp-55-01,0,1
2071070,55,1,"55 Tacoma Mall",,1,6017,shp-55-01,0,1
3304020,55,2,"55 Tacoma Mall",,1,5075,shp-55-01,0,1
2372020,55,2,"55 Tacoma Mall",,1,5040,shp-55-01,0,1
726070,55,1,"55 Tacoma Mall",,1,6010,shp-55-01,0,1
325020,55,2,"55 Tacoma Mall",,1,5152,shp-55-01,0,1
2412070,55,1,"55 Tacoma Mall",,1,6010,shp-55-01,0,1
858010,55,3,"55 Tacoma Mall",,1,7034,shp-55-01,0,1
203020,55,2,"55 Tacoma Mall",,1,5014,shp-55-01,0,1
3305020,560,2,"560E Bellevue via Sea-Tac Airport",,1,15101,shp-560-01,0,1
2258020,560,2,"560E Bellevue via Sea-Tac Airport",,1,15010,shp-560-01,0,1
2299020,560,2,"560E Bellevue via Sea-Tac Airport",,1,15063,shp-560-01,0,1
2647070,560,1,"560E Bellevue via Sea-Tac Airport",,1,16026,shp-560-01,0,1
2278010,560,3,"560E Bellevue via Sea-Tac Airport",,1,17030,shp-560-01,0,1
3436010,560,3,"560E Bellevue via Sea-Tac Airport",,1,17015,shp-560-01,0,1
2176020,560,2,"560E Bellevue via Sea-Tac Airport",,1,15064,shp-560-01,0,1
799020,560,2,"560E Bellevue via Sea-Tac Airport",,1,15101,shp-560-01,0,1
181070,560,1,"560E Bellevue via Sea-Tac Airport",,1,16035,shp-560-01,0,1
1751020,560,2,"560E Bellevue via Sea-Tac Airport",,1,15012,shp-560-01,0,1
2754010,560,3,"560E Bellevue via Sea-Tac Airport",,1,17015,shp-560-01,0,1
1436020,560,2,"560E Bellevue via Sea-Tac Airport",,1,15005,shp-560-01,0,1
791020,560,2,"560E Bellevue via Sea-Tac Airport",,1,15011,shp-560-01,0,1
1439020,560,2,"560E Bellevue via Sea-Tac Airport",,1,15016,shp-560-01,0,1
3175070,560,1,"560E Bellevue via Sea-Tac Airport",,1,16036,shp-560-01,0,1
1830010,560,3,"560E Bellevue via Sea-Tac Airport",,1,17025,shp-560-01,0,1
1109020,560,2,"560E Bellevue via Sea-Tac Airport",,1,15014,shp-560-01,0,1
1648020,560,2,"560E Bellevue via Sea-Tac Airport",,1,15111,shp-560-01,0,1
3779020,560,2,"560E Bellevue via Sea-Tac Airport",,1,15005,shp-560-01,0,1
3693020,560,2,"560E Bellevue via Sea-Tac Airport",,1,15025,shp-560-01,0,1
2947020,560,2,"560E Bellevue via Sea-Tac Airport",,1,15010,shp-560-01,0,1
2990010,560,3,"560E Bellevue via Sea-Tac Airport",,1,17004,shp-560-01,0,1
16020,560,2,"560E Bellevue via Sea-Tac Airport",,1,15095,shp-560-01,0,1
1504020,560,2,"560E Bellevue via Sea-Tac Airport",,1,15012,shp-560-01,0,1
2743070,560,1,"560E Bellevue via Sea-Tac Airport",,1,16034,shp-560-01,0,1
599010,560,3,"560E Bellevue via Sea-Tac Airport",,1,17011,shp-560-01,0,1
3945070,560,1,"560E Bellevue via Sea-Tac Airport",,1,16005,shp-560-01,0,1
1254010,560,3,"560E Bellevue via Sea-Tac Airport",,1,17032,shp-560-01,0,1
1367020,560,2,"560E Bellevue via Sea-Tac Airport",,1,15016,shp-560-01,0,1
3054020,560,2,"560E Bellevue via Sea-Tac Airport",,1,15062,shp-560-01,0,1
3623020,560,2,"560E Bellevue via Sea-Tac Airport",,1,15025,shp-560-01,0,1
377020,560,2,"560E Bellevue via Sea-Tac Airport",,1,15101,shp-560-01,0,1
2747070,560,1,"560E Bellevue via Sea-Tac Airport",,1,16004,shp-560-01,0,1
3315010,560,3,"560E Bellevue via Sea-Tac Airport",,1,17011,shp-560-01,0,1
2352070,560,1,"560E Bellevue via Sea-Tac Airport",,1,16019,shp-560-01,0,1
1469020,560,2,"560E Bellevue via Sea-Tac Airport",,1,15090,shp-560-01,0,1
1117070,560,1,"560E Bellevue via Sea-Tac Airport",,1,16002,shp-560-01,0,1
1385070,560,1,"560E Bellevue via Sea-Tac Airport",,1,16023,shp-560-01,0,1
1511020,560,2,"560E Bellevue via Sea-Tac Airport",,1,15084,shp-560-01,0,1
211070,560,1,"560E Bellevue via Sea-Tac Airport",,1,16019,shp-560-01,0,1
3502010,560,3,"560E Bellevue via Sea-Tac Airport",,1,17011,shp-560-01,0,1
3366010,560,3,"560E Bellevue via Sea-Tac Airport",,1,17002,shp-560-01,0,1
1302010,560,3,"560E Bellevue via Sea-Tac Airport",,1,17024,shp-560-01,0,1
3053020,560,2,"560E Bellevue via Sea-Tac Airport",,1,15004,shp-560-01,0,1
2227020,560,2,"560E Bellevue via Sea-Tac Airport",,1,15067,shp-560-01,0,1
2220070,560,1,"560E Bellevue via Sea-Tac Airport",,1,16034,shp-560-01,0,1
638070,560,1,"560E Bellevue via Sea-Tac Airport",,1,16002,shp-560-01,0,1
3931070,560,1,"560E Bellevue via Sea-Tac Airport",,1,16004,shp-560-01,0,1
2609070,560,1,"560E Bellevue via Sea-Tac Airport",,1,16005,shp-560-01,0,1
280010,560,3,"560E Bellevue via Sea-Tac Airport",,1,17025,shp-560-01,0,1
3277010,560,3,"560E Bellevue via Sea-Tac Airport",,1,17034,shp-560-01,0,1
3285070,560,1,"560E Bellevue via Sea-Tac Airport",,1,16027,shp-560-01,0,1
1672020,560,2,"560E Bellevue via Sea-Tac Airport",,1,15058,shp-560-01,0,1
556020,560,2,"560E Bellevue via Sea-Tac Airport",,1,15058,shp-560-01,0,1
1060010,560,3,"560E Bellevue via Sea-Tac Airport",,1,17024,shp-560-01,0,1
3740020,560,2,"560E Bellevue via Sea-Tac Airport",,1,15014,shp-560-01,0,1
46010,560,3,"560E Bellevue via Sea-Tac Airport",,1,17030,shp-560-01,0,1
3628010,560,3,"560E Bellevue via Sea-Tac Airport",,1,17004,shp-560-01,0,1
3621070,560,1,"560E Bellevue via Sea-Tac Airport",,1,16023,shp-560-01,0,1
1146020,560,2,"560E Bellevue via Sea-Tac Airport",,1,15037,shp-560-01,0,1
3262010,560,3,"560E Bellevue via Sea-Tac Airport",,1,17032,shp-560-01,0,1
3058020,560,2,"560E Bellevue via Sea-Tac Airport",,1,15104,shp-560-01,0,1
3762020,560,2,"560E Bellevue via Sea-Tac Airport",,1,15084,shp-560-01,0,1
621070,560,1,"560E Bellevue via Sea-Tac Airport",,1,16026,shp-560-01,0,1
3446020,560,2,"560E Bellevue via Sea-Tac Airport",,1,15059,shp-560-01,0,1
592020,560,2,"560E Bellevue via Sea-Tac Airport",,1,15067,shp-560-01,0,1
1059070,560,1,"560E Bellevue via Sea-Tac Airport",,1,16035,shp-560-01,0,1
2296020,560,2,"560E Bellevue via Sea-Tac Airport",,1,15063,shp-560-01,0,1
3138010,560,3,"560E Bellevue via Sea-Tac Airport",,1,17028,shp-560-01,0,1
2923070,560,1,"560E Bellevue via Sea-Tac Airport",,1,16027,shp-560-01,0,1
750010,560,3,"560E Bellevue via Sea-Tac Airport",,1,17034,shp-560-01,0,1
984010,560,3,"560W Westwood Village via Sea-Tac Airport",,0,17034,shp-560-51,0,1
412070,560,1,"560W Westwood Village via Sea-Tac Airport",,0,16036,shp-560-51,0,1
3463020,560,2,"560W Westwood Village via Sea-Tac Airport",,0,15101,shp-560-51,0,1
1217020,560,2,"560W Westwood Village via Sea-Tac Airport",,0,15012,shp-560-51,0,1
1046020,560,2,"560W Westwood Village via Sea-Tac Airport",,0,15059,shp-560-51,0,1
672070,560,1,"560W Westwood Village via Sea-Tac Airport",,0,16027,shp-560-51,0,1
2016020,560,2,"560W Westwood Village via Sea-Tac Airport",,0,15095,shp-560-51,0,1
1165020,560,2,"560W Westwood Village via Sea-Tac Airport",,0,15104,shp-560-51,0,1
7070,560,1,"560W Westwood Village via Sea-Tac Airport",,0,16026,shp-560-51,0,1
1612020,560,2,"560W Westwood Village via Sea-Tac Airport",,0,15014,shp-560-51,0,1
3804070,560,1,"560W Westwood Village via Sea-Tac Airport",,0,16016,shp-560-51,0,1
1208010,560,3,"560W Westwood Village via Sea-Tac Airport",,0,17004,shp-560-51,0,1
3140020,560,2,"560W Westwood Village via Sea-Tac Airport",,0,15062,shp-560-51,0,1
1668020,560,2,"560W Westwood Village via Sea-Tac Airport",,0,15104,shp-560-51,0,1
108020,560,2,"560W Westwood Village via Sea-Tac Airport",,0,15063,shp-560-51,0,1
1578020,560,2,"560W Westwood Village via Sea-Tac Airport",,0,15099,shp-560-51,0,1
3598020,560,2,"560W Westwood Village via Sea-Tac Airport",,0,15010,shp-560-51,0,1
3079020,560,2,"560W Westwood Village via Sea-Tac Airport",,0,15058,shp-560-51,0,1
2139020,560,2,"560W Westwood Village via Sea-Tac Airport",,0,15005,shp-560-51,0,1
682070,560,1,"560W Westwood Village via Sea-Tac Airport",,0,16004,shp-560-51,0,1
3548070,560,1,"560W Westwood Village via Sea-Tac Airport",,0,16034,shp-560-51,0,1
2755010,560,3,"560W Westwood Village via Sea-Tac Airport",,0,17032,shp-560-51,0,1
557020,560,2,"560W Westwood Village via Sea-Tac Airport",,0,15011,shp-560-51,0,1
448070,560,1,"560W Westwood Village via Sea-Tac Airport",,0,16002,shp-560-51,0,1
3050010,560,3,"560W Westwood Village via Sea-Tac Airport",,0,17011,shp-560-51,0,1
24020,560,2,"560W Westwood Village via Sea-Tac Airport",,0,15084,shp-560-51,0,1
669020,560,2,"560W Westwood Village via Sea-Tac Airport",,0,15004,shp-560-51,0,1
881020,560,2,"560W Westwood Village via Sea-Tac Airport",,0,15067,shp-560-51,0,1
314010,560,3,"560W Westwood Village via Sea-Tac Airport",,0,17011,shp-560-51,0,1
3414070,560,1,"560W Westwood Village via Sea-Tac Airport",,0,16023,shp-560-51,0,1
2498010,560,3,"560W Westwood Village via Sea-Tac Airport",,0,17002,shp-560-51,0,1
1496010,560,3,"560W Westwood Village via Sea-Tac Airport",,0,17015,shp-560-51,0,1
2611070,560,1,"560W Westwood Village via Sea-Tac Airport",,0,16019,shp-560-51,0,1
3332020,560,2,"560W Westwood Village via Sea-Tac Airport",,0,15067,shp-560-51,0,1
1303020,560,2,"560W Westwood Village via Sea-Tac Airport",,0,15014,shp-560-51,0,1
3202020,560,2,"560W Westwood Village via Sea-Tac Airport",,0,15012,shp-560-51,0,1
3749070,560,1,"560W Westwood Village via Sea-Tac Airport",,0,16036,shp-560-51,0,1
2845070,560,1,"560W Westwood Village via Sea-Tac Airport",,0,16027,shp-560-51,0,1
759010,560,3,"560W Westwood Village via Sea-Tac Airport",,0,17025,shp-560-51,0,1
3062010,560,3,"560W Westwood Village via Sea-Tac Airport",,0,17032,shp-560-51,0,1
2583020,560,2,"560W Westwood Village via Sea-Tac Airport",,0,15063,shp-560-51,0,1
3334070,560,1,"560W Westwood Village via Sea-Tac Airport",,0,16026,shp-560-51,0,1
2366070,560,1,"560W Westwood Village via Sea-Tac Airport",,0,16005,shp-560-51,0,1
1978010,560,3,"560W Westwood Village via Sea-Tac Airport",,0,17028,shp-560-51,0,1
1698010,560,3,"560W Westwood Village via Sea-Tac Airport",,0,17034,shp-560-51,0,1
426010,560,3,"560W Westwood Village via Sea-Tac Airport",,0,17025,shp-560-51,0,1
3121070,560,1,"560W Westwood Village via Sea-Tac Airport",,0,16004,shp-560-51,0,1
505010,560,3,"560W Westwood Village via Sea-Tac Airport",,0,17004,shp-560-51,0,1
2231020,560,2,"560W Westwood Village via Sea-Tac Airport",,0,15104,shp-560-51,0,1
800020,560,2,"560W Westwood Village via Sea-Tac Airport",,0,15010,shp-560-51,0,1
2890070,560,1,"560W Westwood Village via Sea-Tac Airport",,0,16034,shp-560-51,0,1
3852020,560,2,"560W Westwood Village via Sea-Tac Airport",,0,15037,shp-560-51,0,1
3196020,560,2,"560W Westwood Village via Sea-Tac Airport",,0,15016,shp-560-51,0,1
2942010,560,3,"560W Westwood Village via Sea-Tac Airport",,0,17024,shp-560-51,0,1
2551020,560,2,"560W Westwood Village via Sea-Tac Airport",,0,15101,shp-560-51,0,1
2541020,560,2,"560W Westwood Village via Sea-Tac Airport",,0,15016,shp-560-51,0,1
1115020,560,2,"560W Westwood Village via Sea-Tac Airport",,0,15025,shp-560-51,0,1
2460020,560,2,"560W Westwood Village via Sea-Tac Airport",,0,15111,shp-560-51,0,1
2382020,560,2,"560W Westwood Village via Sea-Tac Airport",,0,15005,shp-560-51,0,1
126010,560,3,"560W Westwood Village via Sea-Tac Airport",,0,17032,shp-560-51,0,1
1326020,560,2,"560W Westwood Village via Sea-Tac Airport",,0,15075,shp-560-51,0,1
911070,560,1,"560W Westwood Village via Sea-Tac Airport",,0,16035,shp-560-51,0,1
2265020,560,2,"560W Westwood Village via Sea-Tac Airport",,0,15084,shp-560-51,0,1
247010,560,3,"560W Westwood Village via Sea-Tac Airport",,0,17003,shp-560-51,0,1
3197020,560,2,"560W Westwood Village via Sea-Tac Airport",,0,15090,shp-560-51,0,1
1945070,560,1,"560W Westwood Village via Sea-Tac Airport",,0,16035,shp-560-51,0,1
2402010,560,3,"560W Westwood Village via Sea-Tac Airport",,0,17030,shp-560-51,0,1
3363010,560,3,"560W Westwood Village via Sea-Tac Airport",,0,17015,shp-560-51,0,1
1689070,560,1,"560W Westwood Village via Sea-Tac Airport",,0,16005,shp-560-51,0,1
809070,57,1,"57 Downtown Tacoma",,1,6018,shp-57-02,0,1
3617020,57,2,"57 Downtown Tacoma",,1,5067,shp-57-02,0,1
1631020,57,2,"57 Downtown Tacoma",,1,5065,shp-57-02,0,1
2635020,57,2,"57 Downtown Tacoma",,1,5093,shp-57-02,0,1
1777010,57,3,"57 Downtown Tacoma",,1,7040,shp-57-02,0,1
537020,57,2,"57 Downtown Tacoma",,1,5083,shp-57-02,0,1
747010,57,3,"57 Downtown Tacoma",,1,7064,shp-57-02,0,1
3251020,57,2,"57 Downtown Tacoma",,1,5125,shp-57-02,0,1
133070,57,1,"57 Downtown Tacoma",,1,6046,shp-57-02,0,1
3017070,57,1,"57 Downtown Tacoma",,1,6031,shp-57-02,0,1
2328020,57,2,"57 Downtown Tacoma",,1,5122,shp-57-02,0,1
45010,57,3,"57 Downtown Tacoma",,1,7004,shp-57-02,0,1
234020,57,2,"57 Downtown Tacoma",,1,5105,shp-57-02,0,1
2145070,57,1,"57 Downtown Tacoma",,1,6046,shp-57-02,0,1
464020,57,2,"57 Downtown Tacoma",,1,5070,shp-57-02,0,1
2738020,57,2,"57 Downtown Tacoma",,1,5106,shp-57-02,0,1
2862020,57,2,"57 Downtown Tacoma",,1,5091,shp-57-02,0,1
3901010,57,3,"57 Downtown Tacoma",,1,7012,shp-57-02,0,1
1483020,57,2,"57 Downtown Tacoma",,1,5101,shp-57-02,0,1
3742070,57,1,"57 Downtown Tacoma",,1,6055,shp-57-02,0,1
2395020,57,2,"57 Downtown Tacoma",,1,5048,shp-57-02,0,1
3236020,57,2,"57 Downtown Tacoma",,1,5072,shp-57-02,0,1
637010,57,3,"57 Downtown Tacoma",,1,7037,shp-57-02,0,1
3291020,57,2,"57 Downtown Tacoma",,1,5043,shp-57-02,0,1
1043020,57,2,"57 Downtown Tacoma",,1,5067,shp-57-02,0,1
308070,57,1,"57 Downtown Tacoma",,1,6083,shp-57-02,0,1
3093010,57,3,"57 Downtown Tacoma",,1,7040,shp-57-02,0,1
3424020,57,2,"57 Downtown Tacoma",,1,5090,shp-57-02,0,1
674020,57,2,"57 Downtown Tacoma",,1,5070,shp-57-02,0,1
540020,57,2,"57 Downtown Tacoma",,1,5116,shp-57-02,0,1
47020,57,2,"57 Downtown Tacoma",,1,5131,shp-57-02,0,1
114070,57,1,"57 Downtown Tacoma",,1,6018,shp-57-02,0,1
1457020,57,2,"57 Downtown Tacoma",,1,5108,shp-57-02,0,1
2243010,57,3,"57 Downtown Tacoma",,1,7037,shp-57-02,0,1
3537020,57,2,"57 Downtown Tacoma",,1,5048,shp-57-02,0,1
2612010,57,3,"57 Downtown Tacoma",,1,7012,shp-57-02,0,1
2014010,57,3,"57 Downtown Tacoma",,1,7064,shp-57-02,0,1
2681020,57,2,"57 Downtown Tacoma",,1,5072,shp-57-02,0,1
2002070,57,1,"57 Downtown Tacoma",,1,6053,shp-57-02,0,1
3924070,57,1,"57 Downtown Tacoma",,1,6005,shp-57-02,0,1
668070,57,1,"57 Downtown Tacoma",,1,6029,shp-57-02,0,1
405010,57,3,"57 Downtown Tacoma",,1,7064,shp-57-02,0,1
1658020,57,2,"57 Downtown Tacoma",,1,5007,shp-57-02,0,1
2032070,57,1,"57 Downtown Tacoma",,1,6083,shp-57-02,0,1
2722070,57,1,"57 Downtown Tacoma",,1,6017,shp-57-02,0,1
2426020,57,2,"57 Downtown Tacoma",,1,5083,shp-57-02,0,1
2780020,57,2,"57 Downtown Tacoma",,1,5052,shp-57-02,0,1
3637020,57,2,"57 Downtown Tacoma",,1,5119,shp-57-02,0,1
3946020,57,2,"57 Downtown Tacoma",,1,5010,shp-57-02,0,1
905020,57,2,"57 Downtown Tacoma",,1,5125,shp-57-02,0,1
1129070,57,1,"57 Tacoma Mall",,0,6053,shp-57-51,0,1
1702010,57,3,"57 Tacoma Mall",,0,7004,shp-57-51,0,1
1508020,57,2,"57 Tacoma Mall",,0,5108,shp-57-51,0,1
381070,57,1,"57 Tacoma Mall",,0,6083,shp-57-51,0,1
1744010,57,3,"57 Tacoma Mall",,0,7012,shp-57-51,0,1
568020,57,2,"57 Tacoma Mall",,0,5048,shp-57-51,0,1
2123010,57,3,"57 Tacoma Mall",,0,7064,shp-57-51,0,1
2249020,57,2,"57 Tacoma Mall",,0,5052,shp-57-51,0,1
2421070,57,1,"57 Tacoma Mall",,0,6029,shp-57-51,0,1
223020,57,2,"57 Tacoma Mall",,0,5048,shp-57-51,0,1
2045070,57,1,"57 Tacoma Mall",,0,6083,shp-57-51,0,1
2228020,57,2,"57 Tacoma Mall",,0,5010,shp-57-51,0,1
1729070,57,1,"57 Tacoma Mall",,0,6029,shp-57-51,0,1
640010,57,3,"57 Tacoma Mall",,0,7012,shp-57-51,0,1
713010,57,3,"57 Tacoma Mall",,0,7064,shp-57-51,0,1
3271010,57,3,"57 Tacoma Mall",,0,7040,shp-57-51,0,1
2365020,57,2,"57 Tacoma Mall",,0,5105,shp-57-51,0,1
2909020,57,2,"57 Tacoma Mall",,0,5072,shp-57-51,0,1
2935070,57,1,"57 Tacoma Mall",,0,6005,shp-57-51,0,1
3959020,57,2,"57 Tacoma Mall",,0,5125,shp-57-51,0,1
3466070,57,1,"57 Tacoma Mall",,0,6031,shp-57-51,0,1
2516070,57,1,"57 Tacoma Mall",,0,6018,shp-57-51,0,1
2767020,57,2,"57 Tacoma Mall",,0,5122,shp-57-51,0,1
2337070,57,1,"57 Tacoma Mall",,0,6055,shp-57-51,0,1
559070,57,1,"57 Tacoma Mall",,0,6046,shp-57-51,0,1
35010,57,3,"57 Tacoma Mall",,0,7040,shp-57-51,0,1
2540020,57,2,"57 Tacoma Mall",,0,5043,shp-57-51,0,1
3004020,57,2,"57 Tacoma Mall",,0,5131,shp-57-51,0,1
3094020,57,2,"57 Tacoma Mall",,0,5090,shp-57-51,0,1
1513020,57,2,"57 Tacoma Mall",,0,5119,shp-57-51,0,1
632020,57,2,"57 Tacoma Mall",,0,5083,shp-57-51,0,1
2477020,57,2,"57 Tacoma Mall",,0,5007,shp-57-51,0,1
1774020,57,2,"57 Tacoma Mall",,0,5065,shp-57-51,0,1
3952070,57,1,"57 Tacoma Mall",,0,6017,shp-57-51,0,1
3527020,57,2,"57 Tacoma Mall",,0,5125,shp-57-51,0,1
3674020,57,2,"57 Tacoma Mall",,0,5093,shp-57-51,0,1
2398020,57,2,"57 Tacoma Mall",,0,5146,shp-57-51,0,1
3689010,57,3,"57 Tacoma Mall",,0,7040,shp-57-51,0,1
2725020,57,2,"57 Tacoma Mall",,0,5106,shp-57-51,0,1
3975020,57,2,"57 Tacoma Mall",,0,5116,shp-57-51,0,1
3418010,57,3,"57 Tacoma Mall",,0,7037,shp-57-51,0,1
1798020,57,2,"57 Tacoma Mall",,0,5067,shp-57-51,0,1
3480020,57,2,"57 Tacoma Mall",,0,5067,shp-57-51,0,1
2703020,57,2,"57 Tacoma Mall",,0,5070,shp-57-51,0,1
2578020,57,2,"57 Tacoma Mall",,0,5101,shp-57-51,0,1
761020,57,2,"57 Tacoma Mall",,0,5060,shp-57-51,0,1
1494020,57,2,"57 Tacoma Mall",,0,5072,shp-57-51,0,1
3650070,57,1,"57 Tacoma Mall",,0,6018,shp-57-51,0,1
3106020,57,2,"57 Tacoma Mall",,0,5090,shp-57-51,0,1
2867010,57,3,"57 Tacoma Mall",,0,7012,shp-57-51,0,1
2980010,574,3,"574 Lakewood TC via Federal Way",,0,17026,shp-574-51,0,1
3928020,574,2,"574 Lakewood TC via Federal Way",,0,15004,shp-574-51,0,1
366010,574,3,"574 Lakewood TC via Federal Way",,0,17018,shp-574-51,0,1
3802010,574,3,"574 Lakewood TC via Federal Way",,0,17017,shp-574-51,0,1
2844010,574,3,"574 Lakewood TC via Federal Way",,0,17001,shp-574-51,0,1
3745020,574,2,"574 Lakewood TC via Federal Way",,0,15028,shp-574-51,0,1
284010,574,3,"574 Lakewood TC via Federal Way",,0,17001,shp-574-51,0,1
2930010,574,3,"574 Lakewood TC via Federal Way",,0,17017,shp-574-51,0,1
3475070,574,1,"574 Lakewood TC via Federal Way",,0,16024,shp-574-51,0,1
2390010,574,3,"574 Lakewood TC via Federal Way",,0,17003,shp-574-51,0,1
1034020,574,2,"574 Lakewood TC via Federal Way",,0,15013,shp-574-51,0,1
1501020,574,2,"574 Lakewood TC via Federal Way",,0,15092,shp-574-51,0,1
21020,574,2,"574 Lakewood TC via Federal Way",,0,15028,shp-574-51,0,1
3566070,574,1,"574 Lakewood TC via Federal Way",,0,16007,shp-574-51,0,1
1545020,574,2,"574 Lakewood TC via Federal Way",,0,15028,shp-574-51,0,1
2347020,574,2,"574 Lakewood TC via Federal Way",,0,15018,shp-574-51,0,1
250070,574,1,"574 Lakewood TC via Federal Way",,0,16010,shp-574-51,0,1
1597070,574,1,"574 Lakewood TC via Federal Way",,0,16012,shp-574-51,0,1
3044010,574,3,"574 Lakewood TC via Federal Way",,0,17030,shp-574-51,0,1
737070,574,1,"574 Lakewood TC via Federal Way",,0,16012,shp-574-51,0,1
3825010,574,3,"574 Lakewood TC via Federal Way",,0,17003,shp-574-51,0,1
37010,574,3,"574 Lakewood TC via Federal Way",,0,17005,shp-574-51,0,1
3179070,574,1,"574 Lakewood TC via Federal Way",,0,16014,shp-574-51,0,1
1247020,574,2,"574 Lakewood TC via Federal Way",,0,15060,shp-574-51,0,1
1573010,574,3,"574 Lakewood TC via Federal Way",,0,17023,shp-574-51,0,1
2006010,574,3,"574 Lakewood TC via Federal Way",,0,17023,shp-574-51,0,1
