stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,wheelchair_boarding
1228,3002,"Stewart Ave W & 15th St NW",,47.196197,-122.314072,,,,,,1
1229,3003,"Stewart Ave W & 15th St NW",,47.196032,-122.313744,,,,,,1
1230,3004,"Stewart Ave W & 18th St NW",,47.197022,-122.318775,,,,,,1
1231,3005,"Stewart Ave W & 18th St NW",,47.196892,-122.318654,,,,,,1
1232,3006,"Stewart Ave W & 21st St NW",,47.197611,-122.322142,,,,,,1
1233,3007,"Stewart Ave W & 21st St NW",,47.197484,-122.322026,,,,,,1
1234,3008,"Stewart Ave W & 5th St NW",,47.193836,-122.299947,,,,,,1
1235,3009,"Stewart Ave W & 68th Ave E",,47.200644,-122.339281,,,,,,1
1236,301,"4th Ave & Seneca St",,47.607451,-122.334088,,,,,,1
1238,3014,"Stewart Ave W & 7th St NW",,47.193912,-122.301800,,,,,,1
1239,3015,"Stewart Ave W & 9th St NW",,47.194629,-122.305232,,,,,,1
1240,3016,"Stewart Ave W & 9th St NW",,47.194484,-122.305006,,,,,,1
1241,3017,"Stewart Ave E & 31st St NW",,47.199922,-122.335201,,,,,,1
1242,3018,"Stewart Ave E & 29th Pl NW",,47.199526,-122.333566,,,,,,2
1243,3019,"Stewart Ave E & 23rd St NW",,47.198772,-122.328672,,,,,,1
1244,3020,"Stewart St & 9th Ave",,47.615733,-122.334375,,,,,,1
1245,3021,"Bellevue TC - Bay 6",,47.615474,-122.193746,,,,,,1
1246,3024,"Park Dr NE & Lk Washington Blvd N",,47.500594,-122.201358,,,,,,1
1257,305,"SR 512 P&R - Zone A",,47.160852,-122.483554,,,,,,1
1258,3054,"Park Ave N & N 8th St",,47.495396,-122.202285,,,,,,1
1259,3055,"Tacoma Ave & S 7th St",,47.257097,-122.445328,,,,,,1
1260,3056,"Tacoma Ave & S 8th St",,47.255896,-122.445223,,,,,,1
1261,3057,"Tacoma Ave & S 9th St",,47.255057,-122.444853,,,,,,1
1263,3061,"Renton TC - Bay 1",,47.480887,-122.208923,,,,,,1
1264,3062,"Rainier Ave S & SW 7th St",,47.473229,-122.216958,,,,,,1
1267,3065,"Tacoma Mall Blvd & S 43rd St",,47.218035,-122.463932,,,,,,1
1268,3067,"Tacoma Mall Blvd & S 48th St",,47.214645,-122.463454,,,,,,1
1270,3069,"Tacoma Mall Blvd & Steele St",,47.220987,-122.465826,,,,,,1
1271,3070,"Tacoma Mall Blvd & Steele St",,47.220893,-122.466842,,,,,,1
1273,3075,"Seneca St & 5th Ave",,47.608031,-122.333007,,,,,,1
1274,3077,"NIS - Layover for buses preparing to depart",,47.240774,-122.425769,,,,,,1
1275,3079,"TCC TC - Zone A",,47.243132,-122.525611,,,,,,1
1276,3081,"Thompson Ave & S 35th St",,47.227785,-122.444609,,,,,,1
1277,3082,"Thompson Ave & S 35th St",,47.227826,-122.444763,,,,,,1
1278,3083,"Thompson Ave & S 37th St",,47.224953,-122.444676,,,,,,1
1279,3084,"Thompson Ave & S 37th St",,47.224424,-122.444838,,,,,,1
1280,3085,"Thompson Ave & S 38th St",,47.222079,-122.444684,,,,,,1
1281,3086,"Thompson Ave & S 39th St",,47.221884,-122.444838,,,,,,1
1282,3087,"Thompson Ave & S 43rd St",,47.218416,-122.444943,,,,,,1
1283,3088,"Thompson Ave & S 43rd St",,47.218303,-122.444805,,,,,,1
1285,309,"56th St S & Fife St",,47.206523,-122.471310,,,,,,1
1287,3091,"Thompson Ave & S 46th St",,47.215123,-122.444243,,,,,,1
1288,3099,"Trafton St & State St",,47.241254,-122.465981,,,,,,1
1289,31,"108th St SW & Freiday St SW",,47.159383,-122.501003,,,,,,1
1290,310,"56th St S & Fife St",,47.206419,-122.471110,,,,,,1
1291,311,"56th St S & Tacoma Mall Blvd",,47.206512,-122.464827,,,,,,1
1292,3118,"Union Ave & Gove St",,47.166683,-122.603081,,,,,,1
1293,3119,"Union Ave & Champion St",,47.168809,-122.603031,,,,,,1
1294,312,"56th St S & Tacoma Mall Blvd",,47.206414,-122.465137,,,,,,1
1295,313,"59th Ave SW & 100th St SW",,47.165942,-122.515722,,,,,,1
1297,3131,"Union Ave SW & Lake St SW",,47.125352,-122.547372,,,,,,1
1298,3132,"Union Ave SW & Lake St SW",,47.125127,-122.547967,,,,,,1
1299,314,"59th Ave SW & 100th St SW",,47.165931,-122.515856,,,,,,1
1302,3151,"Union Ave S & S 19th St",,47.242520,-122.482760,,,,,,1
1303,3153,"Union Ave S & S 23rd St",,47.239427,-122.481941,,,,,,1
1304,3154,"Union Ave S & S 23rd St",,47.239917,-122.482165,,,,,,1
1306,3156,"Union Ave S & Tacoma Ctrl Plaza",,47.236560,-122.481678,,,,,,1
1307,3157,"Union Ave & S 35th St",,47.228470,-122.483598,,,,,,1
1308,3159,"Union Ave & S 35th St",,47.228341,-122.483755,,,,,,1
1309,3162,"Union Ave SW & Spruce St SW",,47.126762,-122.545003,,,,,,1
1310,3163,"Union Ave SW & Spruce St SW",,47.126510,-122.545636,,,,,,1
1311,3164,"Union Ave S & Tahoma Terrace Apts",,47.237213,-122.481874,,,,,,1
1312,3166,"Veterans Dr SW & Maks Pl",,47.133068,-122.579863,,,,,,1
1313,317,"59th Ave SW & Gravelly Lake Dr",,47.173605,-122.515432,,,,,,1
1314,318,"59th Ave SW & Gravelly Lake Dr",,47.173263,-122.515576,,,,,,1
1315,3186,"Vassault St N & N 23rd St",,47.268962,-122.521289,,,,,,1
1316,3187,"Vassault St N & N 24th St",,47.269858,-122.521149,,,,,,1
1317,3188,"Vassault St N & N 26th St",,47.271176,-122.521058,,,,,,1
1318,3189,"Vassault St N & N 26th St",,47.271077,-122.521240,,,,,,1
1319,3195,"Vassault St N & Westgate Blvd",,47.266424,-122.521161,,,,,,1
1320,3196,"Westgate Blvd & Vassault St N",,47.266179,-122.521559,,,,,,1
1321,3198,"Vernon Ave SW & Lawndale Ave",,47.146125,-122.559745,,,,,,1
1322,3199,"Vernon Ave SW & Kenwood Dr SW",,47.144865,-122.559608,,,,,,1
1323,3201,"Vernon Ave SW & Washington Blvd",,47.148088,-122.559748,,,,,,1
1324,3202,"Vernon Ave SW & Lawndale Ave",,47.146075,-122.559610,,,,,,1
1325,3205,"Vernon Ave SW & Northlake Dr SW",,47.144745,-122.559741,,,,,,1
1326,3207,"Veterans Dr SW & Vernon Ave SW",,47.142328,-122.562526,,,,,,1
1327,3209,"Veterans Dr SW & Vernon Ave SW",,47.142240,-122.563318,,,,,,1
1328,3210,"Veterans Dr SW & American Ave SW",,47.142242,-122.566110,,,,,,1
1329,3211,"Veterans Dr SW & Edgewood Ave SW",,47.142331,-122.565931,,,,,,1
1332,3214,"Veterans Dr SW & VA Healthcare - Bldg 81",,47.136084,-122.575837,,,,,,1
1333,322,"59th Ave SW & Bridgeport Way SW",,47.170499,-122.515525,,,,,,1
1334,3223,"Warner St & S 38th St",,47.222000,-122.480617,,,,,,1
1335,3224,"Warner St & S 38th St",,47.222071,-122.480729,,,,,,1
1336,3227,"Warner St & S 43rd St",,47.218605,-122.480521,,,,,,1
1337,3228,"Warner St & S 43rd St",,47.218743,-122.480655,,,,,,1
1338,323,"59th Ave SW & Bridgeport Way",,47.169159,-122.515619,,,,,,1
1339,3230,"Warner St & S 45th St",,47.216830,-122.480632,,,,,,1
1340,3231,"Warner St & S 47th St",,47.215202,-122.480512,,,,,,1
1341,3232,"Washington Blvd SW & 83rd Ave",,47.148554,-122.547431,,,,,,1
1342,3233,"Washington Blvd SW & 83rd Ave",,47.148449,-122.547307,,,,,,1
1343,3234,"Washington Blvd SW & Alameda Ave",,47.148585,-122.555859,,,,,,1
1344,3235,"Washington Blvd SW & Alameda Ave",,47.148475,-122.555292,,,,,,1
1345,3236,"Washington Blvd SW & Edgewood Ave",,47.148581,-122.563775,,,,,,1
1346,3237,"Washington Blvd SW & Edgewood Ave",,47.148477,-122.563634,,,,,,1
1347,3238,"Washington Blvd SW & Interlaaken Dr",,47.148628,-122.542783,,,,,,1
1348,3239,"Washington Blvd SW & Interlaaken Dr",,47.148528,-122.541621,,,,,,1
1349,324,"59th Ave SW & Bridgeport Way SW",,47.170560,-122.515664,,,,,,1
1350,3240,"Washington Blvd SW & Lake City",,47.148562,-122.551130,,,,,,1
1351,3241,"Washington Blvd SW & Lake City",,47.148457,-122.551058,,,,,,1
1352,3242,"Washington Blvd SW & Vernon Ave",,47.148591,-122.560185,,,,,,1
1353,3243,"Washington Blvd SW & Vernon Ave",,47.148487,-122.559047,,,,,,1
1354,325,"59th Ave SW & Bridgeport Way",,47.169290,-122.515484,,,,,,1
1355,3258,"Wilkes St & Lafayette St",,47.172997,-122.598642,,,,,,1
1356,3259,"S Tacoma Way & Wilkeson St",,47.232133,-122.459640,,,,,,1
1357,3261,"Valley Ave E & 58th Ave E",,47.233341,-122.351748,,,,,,1
1358,3262,"Valley Ave E & 58th Ave E",,47.233475,-122.352828,,,,,,1
1359,3270,"Pt Fosdick Dr NW & 45th St Ct NW",,47.299584,-122.579194,,,,,,1
1360,3273,"Woodbrook Dr SW & 146th St SW",,47.124516,-122.527586,,,,,,1
1361,3276,"Yakima Ave & Nollmeyer Ln",,47.253419,-122.447543,,,,,,1
1362,3277,"Yakima Ave S & S 10th St",,47.253550,-122.447729,,,,,,1
1363,3278,"Yakima Ave S & S 13th St",,47.250190,-122.446955,,,,,,1
1364,3279,"Yakima Ave S & S 13th St",,47.250703,-122.446921,,,,,,1
1365,3280,"Yakima Ave S & S 15th St",,47.248255,-122.446365,,,,,,1
1366,3281,"Yakima Ave S & S 15th St",,47.248097,-122.446476,,,,,,1
1367,3282,"Yakima Ave S & S 17th St",,47.246023,-122.445857,,,,,,1
1368,3283,"Yakima Ave S & S 17th St",,47.246094,-122.446029,,,,,,1
1369,3284,"Yakima Ave S & S 19th St",,47.244152,-122.445439,,,,,,1
1370,3285,"Yakima Ave S & S 19th St",,47.244018,-122.445563,,,,,,1
1371,3288,"Yakima Ave S & S 23rd St",,47.240772,-122.444664,,,,,,1
1372,3289,"Yakima Ave S & S 23rd St",,47.240729,-122.444812,,,,,,1
1373,3290,"Yakima Ave S & S 25th St",,47.238515,-122.444172,,,,,,1
1374,3291,"Yakima Ave S & S 25th St",,47.237832,-122.444171,,,,,,1
1375,3292,"Yakima Ave S & S 27th St",,47.236202,-122.443609,,,,,,1
1376,3293,"Yakima Ave S & S 27th St",,47.236139,-122.443748,,,,,,1
1377,3294,"Howell St & Yale Ave",,47.617667,-122.329423,,,,,,1
1378,3295,"Portland Ave E & Pipeline Rd E",,47.210280,-122.407958,,,,,,1
1379,3296,"Portland Ave E & Pipeline Rd E",,47.210637,-122.407798,,,,,,1
1380,3297,"Pearl St & N 45th St",,47.290149,-122.515843,,,,,,1
1381,3299,"Bridgeport Way W & Steilacoom",,47.177046,-122.518011,,,,,,1
1382,33,"108th St SW & Kendrick St SW",,47.159477,-122.498441,,,,,,1
1384,3302,"6th Ave & Puget Sound Ave",,47.255318,-122.481980,,,,,,1
1385,3304,"6th Ave & Puget Sound Ave S",,47.255211,-122.481815,,,,,,1
1386,3310,"27th St W & Bridgeport Wy",,47.235383,-122.537787,,,,,,1
1387,3313,"27th St W & Sunset Dr",,47.235321,-122.545375,,,,,,1
1388,3316,"27th St W & Sylvan Dr",,47.235197,-122.546639,,,,,,1
1389,3320,"Yakima Ave S & S 48th St",,47.213608,-122.443195,,,,,,1
1390,3321,"Yakima Ave S & S 48th St",,47.213400,-122.443301,,,,,,1
1393,3326,"Yakima Ave S & S 52nd St",,47.210172,-122.443142,,,,,,1
1394,3327,"Yakima Ave S & S 52nd St",,47.209764,-122.443297,,,,,,1
1397,3332,"Yakima Ave S & S 56th St",,47.206664,-122.443144,,,,,,1
1398,3333,"Yakima Ave S & S 56th St",,47.206283,-122.443296,,,,,,1
1399,3335,"Yakima Ave S & S 59th St",,47.203867,-122.443144,,,,,,1
1400,3336,"Yakima Ave S & S 59th St",,47.203439,-122.443297,,,,,,1
1403,3341,"Yakima Ave S & S 64th St",,47.199490,-122.443159,,,,,,1
1404,3342,"Yakima Ave S & S 64th St",,47.198165,-122.443304,,,,,,1
1406,3346,"Yakima Ave S & S 68th St",,47.195743,-122.443160,,,,,,1
1407,3347,"Yakima Ave S & S 68th St",,47.195326,-122.443318,,,,,,1
1409,335,"66th Ave E & 52nd St E",,47.210079,-122.341827,,,,,,1
1411,3352,"Yakima Ave S & S 72nd St",,47.192062,-122.443200,,,,,,1
1412,3353,"Yakima Ave S & S 72nd St",,47.192032,-122.443352,,,,,,1
1415,3358,"Yakima Ave S & S 76th St",,47.188504,-122.443252,,,,,,1
1416,3359,"Yakima Ave S & S 76th St",,47.187890,-122.443391,,,,,,1
1417,336,"66th Ave E & 52nd St E",,47.209465,-122.341975,,,,,,2
1418,3361,"Yakima Ave S & S 78th St",,47.186628,-122.443269,,,,,,1
1419,3362,"Yakima Ave S & S 78th St",,47.186201,-122.443398,,,,,,1
1420,3364,"Yakima Ave S & S 80th St",,47.184797,-122.443207,,,,,,1
1421,3365,"Yakima Ave S & S 80th St",,47.184392,-122.443333,,,,,,1
1422,3366,"27th St W & Bridgeport Wy",,47.235290,-122.536374,,,,,,1
1425,337,"66th Ave E & 56th St E",,47.206624,-122.341817,,,,,,1
1426,3370,"Yakima Ave S & S 84th St",,47.181240,-122.443171,,,,,,1
1427,3371,"Yakima Ave S & S 84th St",,47.180720,-122.443309,,,,,,1
1430,3376,"Yakima Ave S & S 88th St",,47.177540,-122.443234,,,,,,1
1431,3377,"Yakima Ave S & S 88th St",,47.177433,-122.443375,,,,,,1
1433,338,"66th Ave E & 56th St E",,47.205513,-122.341996,,,,,,2
1435,3382,"Yakima Ave S & S 92nd St",,47.173843,-122.443241,,,,,,1
1436,3383,"Yakima Ave S & S 92nd St",,47.173566,-122.443384,,,,,,1
1437,3384,"Portland Ave E & E 38th St",,47.222877,-122.407750,,,,,,1
1438,3385,"27th St W & Cascade Pl W",,47.235409,-122.532731,,,,,,1
1439,3386,"27th St W & Rochester St W",,47.235336,-122.531910,,,,,,1
1440,3388,"Jefferson Ave & S 27th St",,47.236173,-122.439625,,,,,,1
1441,3389,"Yakima Ave S & S 96th St",,47.170290,-122.443270,,,,,,1
1442,339,"100th St SW & Gravelly Lake Dr",,47.166717,-122.521315,,,,,,1
1443,3390,"Yakima Ave S & S 96th St",,47.169723,-122.443394,,,,,,1
1444,3397,"39th Ave SW & 7th St SW",,47.154783,-122.301952,,,,,,1
1445,34,"108th St SW & Kendrick St SW",,47.159384,-122.498586,,,,,,1
1448,3406,"Jefferson Ave & S Fawcett Ave",,47.236813,-122.439387,,,,,,1
1449,3407,"5th St SE & 35th Ave SE",,47.158726,-122.287667,,,,,,1
1451,3409,"72nd St E & Waller Rd",,47.191697,-122.388012,,,,,,1
1452,341,"Pacific Ave & S 26th St",,47.237995,-122.435093,,,,,,1
1453,3410,"72nd St E & Vickery Ave E",,47.191632,-122.380280,,,,,,1
1454,3411,"72nd St E & 46th Ave E",,47.191557,-122.369001,,,,,,1
1455,3412,"72nd St E & Canyon Rd",,47.191761,-122.356339,,,,,,1
1456,3413,"Pioneer Way E & Fruitland",,47.190227,-122.329157,,,,,,1
1457,3414,"Pioneer Ave W & Rose Pl",,47.190258,-122.322348,,,,,,1
1458,3415,"Pioneer Ave W & 18th St SW",,47.190266,-122.319371,,,,,,1
1459,3416,"Pioneer Ave W & 16th St SW",,47.190288,-122.315377,,,,,,1
1460,3417,"Pioneer Ave W & 11th St SW",,47.190301,-122.308615,,,,,,1
1461,3418,"Pioneer Ave W & 6th SW",,47.190360,-122.300578,,,,,,1
1462,3419,"Pioneer Ave W & 3rd St SW",,47.190391,-122.296138,,,,,,1
1464,3420,"47th St S & Puget Sound Ave S",,47.214921,-122.481371,,,,,,1
1465,3421,"Pacific Ave & S 24th St",,47.239584,-122.435714,,,,,,1
1466,3423,"Eastlake Ave E & Stewart St",,47.619633,-122.329069,,,,,,1
1467,3424,"Alaska St S & Asotin Ct S",,47.197940,-122.459238,,,,,,1
1472,3434,"Pioneer Ave W & 3rd St SW",,47.190488,-122.296261,,,,,,1
1473,3435,"Pioneer Ave W & 6th St SW",,47.190458,-122.300984,,,,,,1
1474,3436,"Pioneer Ave W & 10th St SW",,47.190386,-122.307741,,,,,,1
1475,3437,"Pioneer Ave W & 15th St SW",,47.190393,-122.314982,,,,,,1
1476,3438,"Pioneer Ave W & 18th St SW",,47.190378,-122.318880,,,,,,1
1477,3439,"Pioneer Ave W & Rose PL",,47.190358,-122.322814,,,,,,1
1478,344,"6th Ave & G St",,47.257814,-122.447025,,,,,,1
1479,3440,"Pioneer Way E & Fruitland Ave E",,47.190346,-122.328772,,,,,,1
1480,3441,"72nd St E & Canyon Rd",,47.191835,-122.358234,,,,,,1
1481,3442,"72nd St E & 46th Ave E",,47.191673,-122.368400,,,,,,1
1482,3443,"72nd St E & Vickery Ave E",,47.191736,-122.380280,,,,,,1
1483,3444,"72nd St E & Waller Rd",,47.191803,-122.389451,,,,,,1
1484,3445,"72nd St E & Grandview St",,47.191773,-122.397642,,,,,,1
1485,3447,"Alaska St S & Asotin Ct S",,47.197825,-122.459065,,,,,,1
1486,3448,"Alaska St S & Winco Rear Driveway",,47.196026,-122.458687,,,,,,1
1487,3449,"Steilacoom Blvd SW & Lakewood Dr SW",,47.176573,-122.505619,,,,,,1
1488,345,"6th Ave & I St",,47.257555,-122.449823,,,,,,1
1489,3455,"176th St E & Gem Heights Dr E",,47.096478,-122.302263,,,,,,1
1490,346,"6th Ave & M St",,47.256916,-122.455666,,,,,,1
1491,3463,"168th St E & 94th Ave E",,47.102922,-122.303575,,,,,,1
1492,3464,"168th St E & 97th Ave Ct E",,47.103578,-122.300705,,,,,,1
1493,3465,"4th Ave & Pine St",,47.610791,-122.337195,,,,,,1
1494,3466,"Lakeland Hills Wy SE & 67th St SE",,47.248933,-122.211300,,,,,,1
1495,3467,"Lakeland Hills Wy SE & 64th St SE",,47.250170,-122.211704,,,,,,1
1496,347,"6th Ave & bwtn Mildred & Pearl",,47.255395,-122.519352,,,,,,1
1497,3470,"Westwood Village - Bay 2",,47.520888,-122.365819,,,,,,1
1498,348,"6th Ave & S Mildred St",,47.255528,-122.523974,,,,,,1
1499,3481,"Hosmer St & S 80th St",,47.183989,-122.463123,,,,,,1
1500,3487,"43rd Ave SE & 6th St SE",,47.151175,-122.285985,,,,,,1
1501,3488,"43rd Ave SE & 6th St SE",,47.151082,-122.285961,,,,,,1
1502,3489,"6th Ave & Shirley St",,47.255473,-122.508928,,,,,,1
1503,349,"SW Roxbury St & 20th Ave SW",,47.517328,-122.359016,,,,,,1
1505,3496,"Pacific Ave S & S 112th St",,47.155079,-122.434362,,,,,,1
1506,3499,"Center St & S Cedar St",,47.233654,-122.475519,,,,,,1
1507,35,"108th St SW & Lakeview Ave SW",,47.159460,-122.495929,,,,,,1
1508,3500,"Center St & Lawrence St",,47.232841,-122.478976,,,,,,1
1509,3501,"Center St & Union Ave",,47.231309,-122.483071,,,,,,1
1510,3506,"Center St & Union Ave",,47.231240,-122.482606,,,,,,1
1511,3507,"Center St & Lawrence St",,47.232526,-122.479371,,,,,,1
1512,3508,"16th Ave SW & SW 116th St",,47.499280,-122.355224,,,,,,1
1513,3510,"74th St S & S Stevens St",,47.190596,-122.496451,,,,,,1
1514,3511,"74th St S & S Stevens St",,47.190487,-122.495631,,,,,,1
1515,3516,"Tacoma Dome Station - Zone A",,47.240919,-122.426177,,,,,,1
1516,3518,"Enchanted Pkwy & S 356th St",,47.282825,-122.313115,,,,,,1
1517,3519,"Enchanted Pkwy & S 356th St",,47.282381,-122.313104,,,,,,1
1518,352,"6th Ave & Ainsworth St",,47.256465,-122.459940,,,,,,1
1519,3520,"Alder St N & N 13th St",,47.261719,-122.477757,,,,,,1
1520,3521,"Alder St N & N 13th St",,47.261832,-122.477894,,,,,,1
1521,3523,"20th St E & 70th Ave E",,47.239066,-122.339116,,,,,,1
1522,3524,"20th St E & 63rd Ave E",,47.239041,-122.342751,,,,,,1
1523,3525,"20th St E & 62nd Ave E",,47.238982,-122.347621,,,,,,1
1524,3526,"20th St E & 58th Ave E",,47.238995,-122.352350,,,,,,1
1525,3527,"20th St E & 54th Ave E",,47.239006,-122.359159,,,,,,1
1527,353,"6th Ave & Ainsworth St",,47.256335,-122.460181,,,,,,1
1528,3530,"20th St E & Goldau Rd E",,47.239050,-122.374837,,,,,,1
1529,3531,"20th St E & Industry Dr E",,47.239077,-122.379272,,,,,,1
1530,3532,"20th St E & Port of Tacoma Rd",,47.239117,-122.384069,,,,,,1
1531,3535,"Market St & S 15th St",,47.249191,-122.440603,,,,,,1
1532,3536,"13th St S & Market St",,47.250994,-122.440701,,,,,,1
1533,3542,"20th St E & Industry Dr E",,47.238977,-122.380359,,,,,,1
1534,3543,"20th St E & CocaCola Distribution Ctr",,47.238959,-122.377198,,,,,,1
1535,3544,"20th St E & Frank Albert Rd",,47.238919,-122.367149,,,,,,1
1536,3545,"20th St E & 51st Ave E",,47.238900,-122.360994,,,,,,1
1537,3546,"20th St E & 54th Ave E",,47.238891,-122.355506,,,,,,1
1538,3547,"20th St E & 58th Ave E",,47.238881,-122.351589,,,,,,1
1539,3548,"20th St E & 62nd Ave E",,47.238917,-122.346601,,,,,,1
1540,3549,"20th St E & 66th Ave E",,47.238947,-122.340888,,,,,,1
1541,355,"6th Ave & Alder St",,47.255312,-122.477589,,,,,,1
1543,3551,"108th St SW & Rainier Ave SW",,47.159339,-122.492115,,,,,,1
1544,3553,"Regents Blvd & 11th Tee Dr",,47.238763,-122.519271,,,,,,1
1545,3554,"Regents Blvd & Arondale Dr",,47.238813,-122.522192,,,,,,1
1546,3555,"6th Ave & Pearl St",,47.255490,-122.517547,,,,,,1
1547,3558,"Ambaum Blvd SW & SW 128th St",,47.488113,-122.350124,,,,,,1
1548,3559,"Ambaum Blvd SW & SW 136th St",,47.480844,-122.348331,,,,,,1
1549,356,"6th Ave & Alder St",,47.255208,-122.477271,,,,,,1
1551,3564,"Newport Hills Fwy Station",,47.557303,-122.190669,,,,,,1
1552,3565,"Kennydale Fwy Station",,47.518176,-122.199080,,,,,,1
1554,357,"6th Ave & Highland Hills Shopping Ctr",,47.255506,-122.520521,,,,,,1
1555,3571,"Ambaum Blvd SW & SW 136th St",,47.481769,-122.348290,,,,,,1
1556,3575,"Ambaum Blvd SW & SW 128th St",,47.488661,-122.349957,,,,,,1
1557,3576,"Ambaum Blvd SW & SW 116th St",,47.498480,-122.354278,,,,,,1
1558,3577,"SW Roxbury St & 20th Ave SW",,47.517432,-122.359546,,,,,,1
1559,3578,"Kennydale Freeway Station",,47.518737,-122.197872,,,,,,1
1560,3579,"Newport Hills Fwy Station",,47.557060,-122.189397,,,,,,1
1561,358,"6th Ave & G St",,47.257700,-122.447187,,,,,,1
1562,3583,"Meridian N & River Rd",,47.197732,-122.293877,,,,,,1
1563,3584,"Meridian S & Elm Place",,47.190045,-122.293773,,,,,,1
1564,3586,"Bellevue TC - Bay 7",,47.615565,-122.193907,,,,,,1
1566,3588,"3rd St SE & 7th Ave SE",,47.186355,-122.291482,,,,,,1
1567,3589,"3rd St SE & 4th Ave SE",,47.188235,-122.291198,,,,,,1
1568,3590,"74th St S & Madison St",,47.190459,-122.490085,,,,,,1
1569,3591,"74th St S & Madison St",,47.190563,-122.490568,,,,,,1
1570,3592,"South Hill Mall TC",,47.155101,-122.298598,,,,,,1
1572,3595,"5th St SW & 9th Ave SW - Red Lot",,47.184584,-122.299050,,,,,,1
1573,3598,"9th St SW & 19th Ave SW",,47.173816,-122.304239,,,,,,1
1574,3599,"9th St SW & 25th Ave SW",,47.168374,-122.304258,,,,,,1
1575,36,"108th St SW & Lakeview Ave SW",,47.159375,-122.495421,,,,,,1
1576,360,"6th Ave & Howard St",,47.255455,-122.529421,,,,,,1
1577,3601,"9th St SW & 39th Ave SW",,47.155145,-122.303899,,,,,,1
1579,3604,"9th St SW & 30th Ave SW",,47.162967,-122.304048,,,,,,1
1580,3605,"9th St SW & La Grande Blvd",,47.168264,-122.304122,,,,,,1
1581,3606,"9th St SW & 19th Ave SW",,47.173659,-122.304101,,,,,,1
1582,3609,"Fairview Dr & 9th Ave SW Red Lot",,47.184339,-122.298913,,,,,,1
1583,361,"6th Ave & I St",,47.257415,-122.450149,,,,,,1
1584,3617,"66th St S & Adams St",,47.197410,-122.486801,,,,,,1
1585,3618,"66th St S & Adams St",,47.197310,-122.486039,,,,,,1
1586,362,"6th Ave & Jackson Ave",,47.255606,-122.536428,,,,,,1
1587,3620,"66th St S & Proctor St",,47.197453,-122.489588,,,,,,1
1588,3621,"66th St S & Monroe St",,47.197372,-122.491243,,,,,,1
1589,363,"6th Ave & Jackson Ave",,47.255503,-122.536521,,,,,,1
1590,3634,"39th Ave SE & 10th St SE",,47.154710,-122.281363,,,,,,1
1591,3638,"5th St SW & Pioneer Ave W",,47.190156,-122.299087,,,,,,1
1592,3639,"5th St SW & Pioneer Ave W",,47.190158,-122.298950,,,,,,1
1593,364,"6th Ave & Shirley St",,47.255330,-122.507793,,,,,,1
1594,3640,"37th Ave SE & 3rd St SE",,47.156586,-122.290563,,,,,,1
1595,3643,"37th Ave SE & 5th St SE",,47.156678,-122.288720,,,,,,1
1597,3667,"Westwood Village - Bay 4",,47.521302,-122.364616,,,,,,1
1598,367,"6th Ave & M St",,47.256847,-122.455349,,,,,,1
1601,3673,"Lakewood Dr W & 65th St W",,47.198955,-122.508613,,,,,,1
1602,368,"6th Ave & S MacArthur",,47.255459,-122.532797,,,,,,1
1603,3688,"Pioneer Way & Uddenberg Lane",,47.327567,-122.582909,,,,,,1
1604,3689,"Pioneer Way & Uddenberg Ln",,47.327690,-122.582902,,,,,,1
1606,3692,"40th St W & Olympic Blvd",,47.220696,-122.555048,,,,,,1
1607,3693,"40th St W & Olympic Blvd",,47.220802,-122.555869,,,,,,1
1608,3694,"40th St W & Elwood Dr W",,47.220685,-122.549770,,,,,,1
1609,3695,"40th St W & Crystal Pl W",,47.220786,-122.549174,,,,,,1
1610,3696,"40th St W & Sunset Dr W",,47.220693,-122.544818,,,,,,1
1611,3697,"40th St W & Sunset Dr W",,47.220795,-122.544943,,,,,,1
1612,3698,"40th St W & Bridgeport Wy W",,47.220795,-122.538175,,,,,,1
1613,3699,"40th St W & Bridgeport Wy W",,47.220879,-122.538501,,,,,,1
1614,371,"6th Ave & Mildred St",,47.255430,-122.524900,,,,,,1
1616,3713,"Pacific Ave & S 14th St",,47.250225,-122.438019,,,,,,1
1617,3714,"Pacific Ave & S 14th St",,47.250254,-122.437883,,,,,,1
1618,372,"Pacific Ave & 11th St S",,47.253230,-122.438683,,,,,,1
1619,3722,"Star Lake Fwy Station",,47.358678,-122.294894,,,,,,1
1620,3723,"I-5 & Kent - Des Moines Fwy Station",,47.391082,-122.288689,,,,,,1
1621,3725,"I-5 & Kent - Des Moines Fwy Station",,47.391141,-122.291851,,,,,,1
1622,3726,"Star Lake Fwy Station",,47.358958,-122.297328,,,,,,1
1623,373,"6th Ave & MLK Wy",,47.257192,-122.453094,,,,,,1
1624,3738,"70th Ave E & 20th St E",,47.238757,-122.336432,,,,,,1
1625,3739,"70th Ave E & 26th St E",,47.233116,-122.336430,,,,,,1
1626,374,"6th Ave & MLK Wy",,47.257098,-122.452986,,,,,,1
1627,3740,"70th Ave E & Valley Ave E",,47.228953,-122.336421,,,,,,1
1628,3742,"Valley Ave E & 70th Ave E",,47.227989,-122.339494,,,,,,1
1629,3744,"Valley Ave E & 62nd Ave E",,47.230996,-122.347468,,,,,,1
1630,3745,"54th Ave E & 23rd St E",,47.237104,-122.357056,,,,,,1
